EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2016-12-31 19:53:59,-9.99999999891088e-05,0.345799999999997,0.0,0.05629999999999313,-0.05629999999999313,6.99999999298484e-07,0.0
2016-12-31 21:34:58,0.0,0.06919999999999504,1.0000000000000243e-07,0.27609999999998536,-0.27609999999998536,3.999999975690116e-08,0.0
2017-01-01 04:18:54,-0.00010000000000331966,0.2767000000000053,-2.0000000000000486e-07,-0.015699999999981173,0.015599999999977854,5.499999993219262e-07,0.0
2017-01-01 11:02:51,0.0,0.27660000000000196,6.00000000000001e-07,0.26139999999998054,-0.2612999999999772,4.499999999296733e-07,0.0
2017-01-01 19:27:47,-0.00010000000000331966,0.345799999999997,-1.0000000000000243e-07,0.061199999999985266,-0.06120000000001369,5.300000012198325e-07,0.0
2017-01-01 22:49:45,0.0,0.1383999999999901,1.0000000000000243e-07,0.10590000000001965,-0.10589999999999122,-3.999999975690116e-08,0.0
2017-01-02 03:52:43,0.0,0.2074999999999818,-2.0000000000000486e-07,0.0660000000000025,-0.0660000000000025,2.3999999854140697e-07,0.0
2017-01-02 12:17:39,0.0,0.345799999999997,6.00000000000001e-07,0.3348000000000013,-0.3348000000000013,2.8000000007466497e-07,0.0
2017-01-02 20:42:35,-0.00010000000000331966,0.345799999999997,2.0000000000000486e-07,-0.07699999999999818,0.07699999999999818,2.600000001962144e-07,0.0
2017-01-02 22:23:34,0.0,0.06920000000002346,1.0000000000000243e-07,0.012499999999988631,-0.012499999999988631,-1.999999987845058e-08,0.0
2017-01-03 03:26:32,0.0,0.2074999999999818,0.0,0.08589999999998099,-0.0858000000000061,1.6999999985500835e-07,0.0
2017-01-03 11:51:28,-9.99999999891088e-05,0.345799999999997,4.999999999999986e-07,0.151299999999992,-0.15130000000002042,3.3000000065896984e-07,0.0
2017-01-03 20:16:24,0.0,0.345799999999997,2.9999999999999374e-07,0.02980000000002292,-0.029699999999991178,2.299999994903601e-07,0.0
2017-01-03 21:57:24,0.0,0.06920000000002346,0.0,0.022800000000017917,-0.022899999999992815,-2.999999892949745e-08,0.0
2017-01-04 04:41:21,-0.00010000000000331966,0.27660000000000196,1.0000000000000243e-07,0.0858000000000061,-0.08570000000000277,3.29999998882613e-07,0.0
2017-01-04 11:25:17,0.0,0.2767000000000053,2.9999999999999374e-07,0.10179999999999723,-0.10190000000000055,1.6000000080396148e-07,0.0
2017-01-04 19:50:14,0.0,0.345799999999997,2.0000000000000486e-07,0.028700000000014825,-0.028600000000011505,3.1999999983156613e-07,0.0
2017-01-04 21:31:13,-0.00010000000000331966,0.06909999999999172,1.0000000000000243e-07,0.07099999999999795,-0.07099999999999795,-1.6000000080396148e-07,0.0
2017-01-05 04:15:10,0.0,0.2767000000000053,-1.0000000000000243e-07,0.1904999999999859,-0.1904999999999859,3.6000000136482413e-07,0.0
2017-01-05 12:40:06,0.0,0.345799999999997,4.999999999999986e-07,0.2845000000000084,-0.2844000000000051,6.299999988357285e-07,0.0
2017-01-05 19:24:03,-0.00010000000000331966,0.27660000000000196,0.0,-0.01120000000000232,0.011099999999999,3.800000012432747e-07,0.0
2017-01-05 22:46:01,0.0,0.1383000000000152,1.0000000000000243e-07,0.1741000000000099,-0.1741000000000099,4.999999880794803e-08,0.0
2017-01-06 03:48:59,0.0,0.2074999999999818,0.0,0.10030000000000427,-0.10029999999997585,2.900000009020687e-07,0.0
2017-01-06 12:13:55,-0.00010000000000331966,0.345799999999997,4.999999999999986e-07,0.2126999999999839,-0.212600000000009,4.399999991022696e-07,0.0
2017-01-06 15:35:54,0.0,0.1383000000000152,2.0000000000000486e-07,0.011599999999987176,-0.011600000000015598,2.600000001962144e-07,0.0
2017-01-06 17:16:53,0.0,0.06919999999999504,0.0,-0.09909999999999286,0.09910000000002128,1.999999987845058e-08,0.0
2017-01-07 00:00:50,0.0,0.27660000000000196,1.999999999999913e-07,0.13040000000000873,-0.13040000000000873,-3.999999975690116e-08,0.0
2017-01-07 05:03:47,-9.99999999891088e-05,0.20750000000001023,1.0000000000000243e-07,-0.07640000000000668,0.07640000000000668,1.8999999973345894e-07,0.0
2017-01-07 11:47:44,0.0,0.27659999999997353,6.00000000000001e-07,0.07749999999998636,-0.07750000000001478,2.400000003177638e-07,0.0
2017-01-07 20:12:40,-0.00010000000000331966,0.345799999999997,2.0000000000000486e-07,-0.01849999999998886,0.0186000000000206,1.000000082740371e-08,0.0
2017-01-08 01:15:38,0.0,0.2074999999999818,0.0,0.13349999999999795,-0.13350000000002638,1.3999999914915406e-07,0.0
2017-01-08 01:15:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-08 11:21:33,-0.00010000000000331966,0.4148999999999887,7.999999999999923e-07,0.092899999999986,-0.09279999999998267,9.99999993922529e-08,0.0
2017-01-08 19:46:30,0.0,0.345799999999997,2.0000000000000486e-07,0.00380000000001246,-0.00380000000001246,2.3000000126671694e-07,0.0
2017-01-08 21:27:29,0.0,0.06909999999999172,0.0,0.04609999999999559,-0.04609999999999559,-3.000000070585429e-08,0.0
2017-01-09 04:11:26,-0.00010000000000331966,0.2767000000000053,0.0,0.16339999999999577,-0.16339999999999577,3.9999999934536845e-07,0.0
2017-01-09 10:55:23,0.0,0.27660000000000196,4.999999999999986e-07,0.09230000000002292,-0.0922999999999945,2.500000011451675e-07,0.0
2017-01-09 19:20:19,-9.99999999891088e-05,0.345799999999997,1.0000000000000243e-07,-0.017400000000009186,0.017399999999980764,5.200000003924288e-07,0.0
2017-01-09 22:42:17,0.0,0.1383000000000152,1.0000000000000243e-07,0.1360000000000241,-0.13589999999999236,1.7999999890605523e-07,0.0
2017-01-10 03:45:15,-0.00010000000000331966,0.2074999999999818,1.0000000000000243e-07,0.03890000000001237,-0.03899999999998727,2.500000011451675e-07,0.0
2017-01-10 12:10:11,0.0,0.3457000000000221,4.999999999999986e-07,0.12299999999999045,-0.12290000000001555,2.3999999854140697e-07,0.0
2017-01-10 20:35:07,-0.00010000000000331966,0.345799999999997,6.00000000000001e-07,-0.11439999999998918,0.11450000000002092,2.400000003177638e-07,0.0
2017-01-10 22:16:06,0.0,0.06919999999999504,9.999999999998888e-08,0.009500000000002728,-0.009500000000002728,3.000000070585429e-08,0.0
2017-01-11 05:00:03,-0.00010000000000331966,0.27660000000000196,0.0,-0.013599999999996726,0.013599999999996726,4.3000000005122274e-07,0.0
2017-01-11 11:44:00,0.0,0.27660000000000196,5.000000000000122e-07,0.02039999999999509,-0.02039999999999509,3.099999990041624e-07,0.0
2017-01-11 20:08:56,-9.99999999891088e-05,0.345799999999997,2.9999999999999374e-07,-0.12530000000000996,0.12539999999998486,1.8000000068241206e-07,0.0
2017-01-11 21:49:56,0.0,0.06909999999999172,0.0,0.007800000000003138,-0.007900000000006457,-1.1000000021965661e-07,0.0
2017-01-12 04:33:53,-0.00010000000000331966,0.27660000000000196,1.0000000000000243e-07,0.009000000000014552,-0.00889999999998281,3.599999995884673e-07,0.0
2017-01-12 11:17:49,0.0,0.27660000000000196,4.999999999999986e-07,0.026099999999985357,-0.02610000000001378,2.3000000126671694e-07,0.0
2017-01-12 19:42:46,-0.00010000000000331966,0.345799999999997,2.0000000000000486e-07,-0.022699999999986176,0.022700000000014597,2.5999999841985755e-07,0.0
2017-01-12 21:23:45,0.0,0.06909999999999172,9.999999999998888e-08,0.07880000000000109,-0.07869999999999777,-1.4999999997655777e-07,0.0
2017-01-13 04:07:42,0.0,0.2767000000000053,0.0,0.16100000000000136,-0.16100000000000136,3.2000000160792297e-07,0.0
2017-01-13 12:32:38,-0.00010000000000331966,0.3457000000000221,4.999999999999986e-07,0.17900000000000205,-0.17900000000000205,2.6999999924726126e-07,0.0
2017-01-13 19:16:35,0.0,0.27659999999997353,4.000000000000097e-07,-0.10149999999998727,0.10149999999998727,2.499999993688107e-07,0.0
2017-01-14 00:19:32,-0.00010000000000331966,0.20750000000001023,-1.0000000000000243e-07,0.1103999999999985,-0.1103999999999985,9.000000034120603e-08,0.0
2017-01-14 03:41:31,0.0,0.1383000000000152,1.0000000000000243e-07,-0.0858000000000061,0.0858000000000061,2.2000000043931323e-07,0.0
2017-01-14 12:06:27,-9.99999999891088e-05,0.3456999999999937,4.999999999999986e-07,0.08869999999998868,-0.08860000000001378,4.399999991022696e-07,0.0
2017-01-14 20:31:23,0.0,0.345799999999997,3.9999999999999617e-07,-0.19290000000000873,0.19290000000000873,4.800000006355276e-07,0.0
2017-01-14 22:12:22,0.0,0.06909999999999172,0.0,0.025000000000005684,-0.024900000000002365,-5.999999963535174e-08,0.0
2017-01-15 04:56:19,-0.00010000000000331966,0.27660000000000196,2.0000000000000486e-07,-0.03530000000000655,0.03530000000000655,4.499999999296733e-07,0.0
2017-01-15 11:40:16,0.0,0.27660000000000196,4.999999999999986e-07,-0.06790000000000873,0.06790000000000873,3.70000000415871e-07,0.0
2017-01-15 20:05:12,-0.00010000000000331966,0.345799999999997,2.9999999999999374e-07,-0.03660000000002128,0.03669999999999618,2.8999999912571184e-07,0.0
2017-01-15 21:46:12,0.0,0.06909999999999172,0.0,0.00929999999999609,-0.009399999999999409,-1.999999987845058e-08,0.0
2017-01-16 04:30:08,-0.00010000000000331966,0.27660000000000196,1.0000000000000243e-07,0.018900000000002137,-0.018799999999998818,3.599999995884673e-07,0.0
2017-01-16 11:14:05,0.0,0.27660000000000196,7.000000000000035e-07,0.1290000000000191,-0.12890000000001578,1.400000009255109e-07,0.0
2017-01-16 19:39:01,-9.99999999891088e-05,0.3457000000000221,1.0000000000000243e-07,-0.11750000000000682,0.11750000000000682,1.1999999927070348e-07,0.0
2017-01-16 21:20:01,0.0,0.06919999999999504,0.0,-0.028099999999994907,0.028099999999994907,-1.1000000021965661e-07,0.0
2017-01-17 04:03:58,0.0,0.27649999999999864,0.0,0.10290000000000532,-0.10290000000000532,2.700000010236181e-07,0.0
2017-01-17 12:28:54,-0.00010000000000331966,0.345799999999997,7.000000000000035e-07,0.19360000000000355,-0.19359999999997513,2.400000003177638e-07,0.0
2017-01-17 19:12:51,0.0,0.27649999999999864,9.999999999998888e-08,-0.15159999999997353,0.15160000000000196,3.999999975690116e-08,0.0
2017-01-17 22:34:49,0.0,0.1383000000000152,0.0,0.08249999999998181,-0.08240000000000691,-7.000000046275545e-08,0.0
2017-01-18 03:37:47,-0.00010000000000331966,0.20750000000001023,2.0000000000000486e-07,0.012200000000007094,-0.012200000000007094,2.600000001962144e-07,0.0
2017-01-18 12:02:43,0.0,0.3456999999999937,4.999999999999986e-07,0.12190000000001078,-0.12190000000001078,2.299999994903601e-07,0.0
2017-01-18 20:27:39,0.0,0.3456999999999937,2.0000000000000486e-07,-0.02780000000001337,0.02780000000001337,5.299999994434756e-07,0.0
2017-01-18 22:08:38,-0.00010000000000331966,0.06920000000002346,1.0000000000000243e-07,0.030599999999992633,-0.030599999999992633,-9.99999905104687e-09,0.0
2017-01-19 04:52:35,0.0,0.27660000000000196,0.0,-0.12420000000000186,0.12429999999997676,4.800000006355276e-07,0.0
2017-01-19 11:36:32,0.0,0.27649999999999864,4.999999999999986e-07,-0.0817000000000121,0.08180000000001542,3.599999995884673e-07,0.0
2017-01-19 18:20:29,-9.99999999891088e-05,0.27660000000000196,2.9999999999999374e-07,-0.17730000000000246,0.17730000000000246,4.599999989807202e-07,0.0
2017-01-19 20:01:28,0.0,0.06919999999999504,0.0,-0.024299999999982447,0.02420000000000755,-4.999999880794803e-08,0.0
2017-01-19 21:42:27,0.0,0.06909999999999172,2.0000000000000486e-07,0.033999999999991815,-0.03390000000001692,-1.400000009255109e-07,0.0
2017-01-20 04:26:24,0.0,0.27659999999997353,1.0000000000000243e-07,-0.009999999999990905,0.009999999999990905,2.900000009020687e-07,0.0
2017-01-20 11:10:21,0.0,0.27660000000000196,5.999999999999875e-07,0.09239999999999782,-0.09239999999999782,1.8999999973345894e-07,0.0
2017-01-20 19:35:17,-0.00010000000000331966,0.3457000000000221,1.0000000000000243e-07,-0.07380000000000564,0.07390000000000896,9.99999993922529e-08,0.0
2017-01-20 21:16:16,0.0,0.06909999999999172,1.0000000000000243e-07,0.03160000000002583,-0.03159999999999741,-1.4999999997655777e-07,0.0
2017-01-21 04:00:13,0.0,0.27660000000000196,0.0,0.039800000000013824,-0.039800000000013824,2.500000011451675e-07,0.0
2017-01-21 12:25:09,-0.00010000000000331966,0.3457000000000221,4.999999999999986e-07,0.08830000000000382,-0.0882999999999754,2.5999999841985755e-07,0.0
2017-01-21 19:09:06,0.0,0.27659999999997353,1.0000000000000243e-07,-0.15989999999999327,0.1599999999999966,-1.999999987845058e-08,0.0
2017-01-21 22:31:05,0.0,0.1383000000000152,1.0000000000000243e-07,0.018000000000000682,-0.018000000000000682,-7.999999951380232e-08,0.0
2017-01-22 03:34:02,-0.00010000000000331966,0.2074000000000069,-1.0000000000000243e-07,0.0018999999999778083,-0.00190000000000623,2.9999999995311555e-07,0.0
2017-01-22 11:58:59,0.0,0.3456999999999937,6.00000000000001e-07,-0.07909999999998263,0.07910000000001105,3.1000000078051926e-07,0.0
2017-01-22 20:23:55,-9.99999999891088e-05,0.3457000000000221,2.0000000000000486e-07,-0.16809999999998126,0.16809999999998126,1.7999999890605523e-07,0.0
2017-01-22 22:04:54,0.0,0.06909999999999172,0.0,-0.005099999999998772,0.005099999999998772,-4.999999880794803e-08,0.0
2017-01-23 04:48:51,0.0,0.27660000000000196,9.999999999998888e-08,-0.030799999999999272,0.030900000000002592,4.699999998081239e-07,0.0
2017-01-23 11:32:48,0.0,0.27660000000000196,6.00000000000001e-07,-0.017499999999984084,0.017500000000012506,2.499999993688107e-07,0.0
2017-01-23 19:57:44,-0.00010000000000331966,0.34559999999999036,0.0,-0.13900000000001,0.13899999999998158,3.399999997100167e-07,0.0
2017-01-23 21:38:43,0.0,0.06919999999999504,1.0000000000000243e-07,0.04750000000001364,-0.04749999999998522,7.000000046275545e-08,0.0
2017-01-24 04:22:40,-0.00010000000000331966,0.27649999999999864,2.0000000000000486e-07,0.05170000000001096,-0.05160000000000764,6.100000007336348e-07,0.0
2017-01-24 12:47:36,0.0,0.3457000000000221,6.00000000000001e-07,0.04199999999997317,-0.04200000000000159,3.9999999934536845e-07,0.0
2017-01-24 19:31:33,-0.00010000000000331966,0.27660000000000196,1.999999999999913e-07,-0.15039999999999054,0.15040000000001896,2.0999999961190952e-07,0.0
2017-01-24 21:12:32,0.0,0.06909999999999172,0.0,0.03890000000001237,-0.03890000000001237,3.999999975690116e-08,0.0
2017-01-25 03:56:29,-0.00010000000000331966,0.27660000000000196,-2.9999999999999374e-07,0.02909999999999968,-0.028999999999996362,2.0000000056086265e-07,0.0
2017-01-25 12:21:25,0.0,0.3456999999999937,7.000000000000035e-07,0.02339999999998099,-0.023400000000009413,2.8999999912571184e-07,0.0
2017-01-25 20:46:21,-9.99999999891088e-05,0.34559999999999036,0.0,-0.0741999999999905,0.07420000000001892,7.000000046275545e-08,0.0
2017-01-25 22:27:21,0.0,0.06919999999999504,9.999999999998888e-08,0.017400000000009186,-0.017400000000009186,-2.0999999961190952e-07,0.0
2017-01-26 03:30:18,-0.00010000000000331966,0.2074000000000069,0.0,-0.03839999999999577,0.03839999999999577,3.500000005374204e-07,0.0
2017-01-26 18:39:11,-0.00010000000000331966,0.6221999999999923,8.000000000000059e-07,-0.24150000000000205,0.24160000000000537,3.599999995884673e-07,0.0
2017-01-26 20:20:10,0.0,0.06909999999999172,1.0000000000000243e-07,0.011300000000005639,-0.011300000000005639,-5.000000058430487e-08,0.0
2017-01-26 22:01:10,0.0,0.06919999999999504,0.0,-0.0020999999999844476,0.0021000000000128694,5.000000058430487e-08,0.0
2017-01-27 04:45:07,-0.00010000000000331966,0.27649999999999864,1.0000000000000243e-07,-0.043099999999981264,0.043099999999981264,7.499999998827889e-07,0.0
2017-01-27 13:10:03,0.0,0.3456999999999937,6.00000000000001e-07,-0.037599999999997635,0.037700000000000955,4.499999999296733e-07,0.0
2017-01-27 19:54:00,-9.99999999891088e-05,0.27649999999999864,2.9999999999999374e-07,-0.16870000000000118,0.16870000000000118,4.1000000017277216e-07,0.0
2017-01-27 21:34:59,-0.00010000000000331966,0.06919999999999504,2.0000000000000486e-07,0.2400000000000091,-0.2400000000000091,3.9999999934536845e-07,0.0
2017-01-28 04:18:56,0.0,0.27649999999999864,-1.0000000000000243e-07,-0.16789999999997463,0.16790000000000305,6.399999996631323e-07,0.0
2017-01-28 12:43:52,-0.00010000000000331966,0.3457000000000221,7.000000000000035e-07,0.04769999999999186,-0.04759999999998854,1.700000016313652e-07,0.0
2017-01-28 19:27:49,0.0,0.27649999999999864,1.999999999999913e-07,-0.1571999999999889,0.1571999999999889,2.3999999854140697e-07,0.0
2017-01-28 21:08:48,-0.00010000000000331966,0.06909999999999172,1.0000000000000243e-07,0.1922999999999888,-0.1921999999999855,-1.7999999890605523e-07,0.0
2017-01-29 03:52:45,0.0,0.27649999999999864,-4.999999999999986e-07,-0.28059999999999263,0.28059999999999263,4.699999998081239e-07,0.0
2017-01-29 12:17:41,0.0,0.3456999999999937,6.00000000000001e-07,0.03669999999999618,-0.03669999999999618,3.1999999983156613e-07,0.0
2017-01-29 20:42:37,-9.99999999891088e-05,0.3457000000000221,2.0000000000000486e-07,-0.19540000000000646,0.19550000000000978,1.8000000068241206e-07,0.0
2017-01-29 22:23:36,0.0,0.06909999999999172,1.999999999999913e-07,0.03149999999999409,-0.03159999999999741,-1.9000000150981577e-07,0.0
2017-01-30 03:26:34,-0.00010000000000331966,0.2074000000000069,-1.0000000000000243e-07,-0.054700000000025284,0.05480000000000018,3.3000000065896984e-07,0.0
2017-01-30 11:51:30,0.0,0.3456999999999937,6.00000000000001e-07,-0.1472999999999729,0.1472999999999729,3.3000000065896984e-07,0.0
2017-01-30 18:35:27,-0.00010000000000331966,0.27649999999999864,1.0000000000000243e-07,-0.15629999999998745,0.1564000000000192,9.99999905104687e-09,0.0
2017-01-30 21:57:25,0.0,0.13819999999998345,3.9999999999999617e-07,-0.18000000000000682,0.18000000000000682,-1.4999999997655777e-07,0.0
2017-01-31 04:41:22,0.0,0.27660000000000196,-2.9999999999999374e-07,0.07830000000001291,-0.07830000000001291,5.600000001493299e-07,0.0
2017-01-31 11:25:19,-0.00010000000000331966,0.27649999999999864,4.999999999999986e-07,-0.016899999999992588,0.016999999999995907,3.3000000065896984e-07,0.0
2017-01-31 19:50:15,0.0,0.34559999999999036,-1.0000000000000243e-07,-0.14500000000001023,0.1449000000000069,2.0999999961190952e-07,0.0
2017-01-31 23:12:14,-0.00010000000000331966,0.1383000000000152,1.0000000000000243e-07,0.002999999999985903,-0.002900000000011005,1.999999987845058e-08,0.0
2017-02-01 04:15:11,0.0,0.2074000000000069,0.0,0.0037000000000091404,-0.0037999999999840384,4.1999999922381903e-07,0.0
2017-02-01 10:59:08,0.0,0.27649999999999864,7.000000000000035e-07,0.11230000000000473,-0.11220000000000141,5.700000009767336e-07,0.0
2017-02-02 03:49:00,-0.00019999999999242846,0.6913000000000125,0.0,-0.12540000000001328,0.12539999999998486,8.200000003455443e-07,0.0
2017-02-02 18:57:53,0.0,0.622099999999989,8.999999999999948e-07,-0.2560000000000002,0.25610000000000355,5.400000002708794e-07,0.0
2017-02-02 22:19:52,-0.00010000000000331966,0.1383000000000152,1.0000000000001598e-07,0.032500000000027285,-0.03249999999999886,-1.400000009255109e-07,0.0
2017-02-03 03:22:49,0.0,0.2074000000000069,0.0,-0.08289999999999509,0.08289999999999509,3.399999997100167e-07,0.0
2017-02-03 11:47:45,0.0,0.34559999999999036,5.999999999999875e-07,-0.20720000000000027,0.2073000000000036,3.500000005374204e-07,0.0
2017-02-03 20:12:42,-0.00010000000000331966,0.34559999999999036,2.0000000000000486e-07,-0.176400000000001,0.176400000000001,-1.300000000981072e-07,0.0
2017-02-04 04:37:38,-9.99999999891088e-05,0.34559999999999036,0.0,-0.10129999999998063,0.10140000000001237,1.8000000068241206e-07,0.0
2017-02-04 11:21:34,0.0,0.27649999999999864,3.999999999999826e-07,-0.1595000000000084,0.15949999999998,2.999999892949745e-08,0.0
2017-02-04 21:27:30,-0.00010000000000331966,0.4148000000000138,2.0000000000000486e-07,0.05099999999998772,-0.0508999999999844,-2.999999892949745e-08,0.0
2017-02-05 04:11:27,0.0,0.27649999999999864,-2.0000000000000486e-07,-0.12279999999998381,0.12270000000000891,4.1999999922381903e-07,0.0
2017-02-05 10:55:24,-0.00010000000000331966,0.27649999999999864,5.000000000000122e-07,0.01120000000000232,-0.01120000000000232,2.0000000056086265e-07,0.0
2017-02-05 19:20:20,0.0,0.34559999999999036,2.0000000000000486e-07,-0.20609999999999218,0.2061999999999955,2.499999993688107e-07,0.0
2017-02-05 21:01:19,-0.00010000000000331966,0.06909999999999172,1.0000000000000243e-07,0.17020000000002256,-0.17019999999999413,7.000000046275545e-08,0.0
2017-02-06 03:45:16,0.0,0.27649999999999864,0.0,-0.14029999999999632,0.14029999999999632,3.7999999946691787e-07,0.0
2017-02-06 12:10:12,-9.99999999891088e-05,0.34559999999999036,3.999999999999826e-07,-0.11939999999998463,0.11949999999998795,3.7999999946691787e-07,0.0
2017-02-06 22:16:07,-0.00010000000000331966,0.4148000000000138,5.000000000000122e-07,-0.21399999999999864,0.21399999999999864,2.8000000007466497e-07,0.0
2017-02-07 05:00:04,0.0,0.27649999999999864,-2.0000000000000486e-07,-0.1634999999999991,0.1636000000000024,4.499999999296733e-07,0.0
2017-02-07 11:44:01,0.0,0.27640000000002374,6.000000000000146e-07,-0.12160000000000082,0.12150000000002592,1.9000000150981577e-07,0.0
2017-02-07 20:08:57,-0.00010000000000331966,0.3456999999999937,9.999999999997533e-08,-0.141399999999976,0.1414999999999509,-6.000000141170858e-08,0.0
2017-02-07 21:49:56,0.0,0.06909999999999172,-9.999999999997533e-08,-0.017499999999984084,0.017500000000040927,-4.999999880794803e-08,0.0
2017-02-07 23:30:55,-0.00010000000000331966,0.06909999999999172,9.999999999997533e-08,-0.006700000000023465,0.0066999999999666215,3.999999975690116e-08,0.0
2017-02-08 19:42:46,-9.99999999891088e-05,0.829400000000021,5.000000000000122e-07,-0.3143000000000029,0.31440000000003465,3.29999998882613e-07,0.0
2017-02-08 21:23:45,-0.00010000000000331966,0.06919999999999504,-1.0000000000000243e-07,0.1308999999999969,-0.1308999999999969,-4.999999880794803e-08,0.0
2017-02-09 04:07:42,0.0,0.27640000000002374,-3.000000000000073e-07,-0.14339999999998554,0.14339999999998554,3.70000000415871e-07,0.0
2017-02-09 10:51:39,0.0,0.27649999999999864,4.000000000000097e-07,-0.07740000000001146,0.07740000000001146,1.300000000981072e-07,0.0
2017-02-09 19:16:35,-0.00010000000000331966,0.34559999999999036,-1.0000000000000243e-07,-0.15670000000000073,0.15670000000000073,3.1999999983156613e-07,0.0
2017-02-09 22:38:33,-0.00010000000000331966,0.13820000000001187,4.000000000000097e-07,0.120900000000006,-0.120900000000006,1.5999999902760464e-07,0.0
2017-02-10 03:41:31,0.0,0.2074000000000069,2.0000000000000486e-07,-0.07609999999999673,0.07609999999999673,4.000000011217253e-07,0.0
2017-02-10 12:06:27,-0.00010000000000331966,0.34559999999999036,2.999999999999802e-07,-0.099899999999991,0.0999999999999659,2.7999999829830813e-07,0.0
2017-02-10 20:31:23,0.0,0.34550000000001546,1.0000000000000243e-07,-0.21949999999998226,0.2195000000000391,1.700000016313652e-07,0.0
2017-02-10 22:12:23,-9.99999999891088e-05,0.06909999999999172,1.0000000000000243e-07,0.043099999999981264,-0.04310000000003811,1.300000000981072e-07,0.0
2017-02-11 04:56:19,0.0,0.27649999999999864,-1.0000000000000243e-07,-0.17549999999999955,0.17549999999999955,6.599999995415828e-07,0.0
2017-02-11 11:40:16,-0.00010000000000331966,0.27649999999999864,7.00000000000017e-07,-0.19319999999999027,0.193300000000022,2.8000000007466497e-07,0.0
2017-02-11 20:05:12,0.0,0.34559999999999036,0.0,-0.17180000000001883,0.17189999999999372,1.7999999890605523e-07,0.0
