EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2017-04-18 21:45:57,0.00010000000000331966,-2.108099999999979,2.099999999999997e-06,-0.08199999999999363,0.081799999999987,6.50000000490536e-07,0.0
2017-04-19 20:15:07,0.00010000000000331966,-1.945999999999998,1.6000000000000389e-06,-0.056700000000034834,0.05639999999999645,7.999999951380232e-08,0.0
2017-04-20 22:29:07,0.00010000000000331966,-2.27030000000002,1.8000000000000438e-06,-0.07919999999995753,0.07900000000000773,4.899999996865745e-07,0.0
2017-04-21 20:58:17,9.99999999891088e-05,-1.9458999999999946,1.4999999999999823e-06,-0.05020000000001801,0.05009999999998627,3.1999999983156613e-07,0.0
2017-04-22 21:19:51,0.00010000000000331966,-2.1081000000000074,2.099999999999997e-06,-0.028900000000021464,0.028599999999983083,-4.3000000005122274e-07,0.0
2017-04-23 21:41:26,0.0,-2.108000000000004,2.39999999999995e-06,-0.0766999999999598,0.07640000000000668,1.2300000005183165e-06,0.0
2017-04-24 22:03:01,0.00010000000000331966,-2.108099999999979,1.8000000000000438e-06,-0.0484000000000151,0.04820000000000846,-1.1999999927070348e-07,0.0
2017-04-25 20:32:11,0.0,-1.9458000000000197,1.4999999999999823e-06,-0.03570000000001983,0.035599999999988086,-6.000000141170858e-08,0.0
2017-04-26 20:53:46,0.0,-2.108099999999979,2.0000000000000486e-06,-0.07009999999996808,0.06979999999998654,5.900000008551842e-07,0.0
2017-04-27 21:15:21,0.00010000000000331966,-2.108000000000004,1.899999999999992e-06,-0.06270000000000664,0.0625,4.3000000005122274e-07,0.0
2017-04-28 21:36:55,0.0,-2.1081000000000074,2.3000000000000017e-06,-0.06060000000002219,0.06029999999998381,4.1999999922381903e-07,0.0
2017-04-29 21:58:30,9.99999999891088e-05,-2.108000000000004,2.099999999999997e-06,-0.044699999999977535,0.04449999999999932,6.100000007336348e-07,0.0
2017-04-30 22:20:05,0.0,-2.108000000000004,2.3000000000000017e-06,0.005400000000008731,-0.005699999999990268,4.6000000075707703e-07,0.0
2017-05-01 22:41:40,0.0,-2.1079999999999757,1.7999999999999353e-06,-0.039700000000038926,0.039499999999975444,2.999999892949745e-08,0.0
2017-05-02 13:41:06,-0.0010999999999938836,-1.2971000000000004,5.000000000000664e-07,0.007100000000036744,-0.0072000000000116415,-8.600000001024455e-07,0.0
2017-05-02 21:10:49,0.0,-0.6487000000000194,5.999999999999062e-07,-0.0014000000000464752,0.0013999999999896318,-7.999999951380232e-08,0.0
2017-05-03 14:02:41,0.0010999999999938836,-1.459399999999988,2.4000000000000583e-06,-0.08699999999998909,0.08670000000000755,1.1499999992281573e-06,0.0
2017-05-03 21:32:24,-9.99999999891088e-05,-0.648600000000016,8.000000000000194e-07,-0.04949999999996635,0.04939999999999145,1.6000000080396148e-07,0.0
2017-05-04 14:24:16,0.0,-1.4592999999999847,1.0999999999999725e-06,-0.02420000000000755,0.02410000000000423,-2.400000003177638e-07,0.0
2017-05-04 21:53:59,-0.00010000000000331966,-0.648600000000016,6.999999999999628e-07,-0.011500000000012278,0.011399999999980537,-1.999999987845058e-08,0.0
2017-05-05 05:23:42,0.0,-0.6485999999999876,4.000000000000097e-07,-0.030599999999992633,0.030500000000017735,-1.300000000981072e-07,0.0
2017-05-05 14:45:51,0.0,-0.8108000000000004,9.000000000000761e-07,0.00889999999998281,-0.009000000000014552,5.000000058430487e-08,0.0
2017-05-05 22:15:34,-0.00010000000000331966,-0.6485999999999876,5.999999999999062e-07,-0.01290000000000191,0.01290000000000191,-5.000000058430487e-08,0.0
2017-05-06 13:15:00,-0.00010000000000331966,-1.2972000000000037,1.400000000000034e-06,-0.0033999999999991815,0.003199999999992542,2.8000000007466497e-07,0.0
2017-05-06 22:37:09,0.0,-0.8108000000000004,8.999999999999677e-07,-0.009799999999984266,0.009700000000009368,9.000000034120603e-08,0.0
2017-05-07 13:36:35,-9.99999999891088e-05,-1.2972000000000037,8.000000000000194e-07,-0.02230000000002974,0.022199999999998,-5.000000005139782e-07,0.0
2017-05-07 21:06:18,0.0,-0.648699999999991,8.000000000000194e-07,0.01890000000003056,-0.019000000000005457,2.499999993688107e-07,0.0
2017-05-08 13:58:10,-0.00010000000000331966,-1.4593000000000131,1.2000000000000292e-06,-0.05320000000000391,0.05310000000000059,-1.2999999832175035e-07,0.0
2017-05-08 21:27:53,-0.0009000000000014552,-0.6487999999999943,-3.000000000000615e-07,0.05889999999999418,-0.05889999999999418,3.6999999863951416e-07,0.0
2017-05-09 14:19:45,0.0007999999999981355,-1.4592000000000098,2.4000000000000583e-06,-0.1016999999999939,0.10140000000001237,-1.999999987845058e-07,0.0
2017-05-09 19:57:03,0.0,-0.4866000000000099,8.000000000000194e-07,0.022800000000017917,-0.022899999999992815,2.999999892949745e-08,0.0
2017-05-10 05:19:11,0.0,-0.8106999999999971,4.999999999999579e-07,-0.05500000000000682,0.05500000000000682,4.000000011217253e-07,0.0
2017-05-10 14:41:20,-0.00010000000000331966,-0.8108000000000004,6.999999999999628e-07,-0.013800000000003365,0.013700000000000045,5.999999963535174e-08,0.0
2017-05-10 22:11:03,0.0,-0.6485999999999876,6.000000000000146e-07,0.0024999999999977263,-0.002600000000001046,3.399999997100167e-07,0.0
2017-05-11 05:40:46,0.0,-0.6485999999999876,2.0000000000000486e-07,-0.02230000000002974,0.02230000000000132,-2.299999994903601e-07,0.0
2017-05-11 13:10:29,-0.00010000000000331966,-0.6487000000000194,5.000000000000664e-07,-0.0037999999999556167,0.0036999999999807187,1.300000000981072e-07,0.0
2017-05-11 18:47:47,0.0,-0.4864000000000033,4.999999999999579e-07,-0.0017000000000280124,0.0016999999999995907,0.0,0.0
2017-05-12 13:32:04,-9.99999999891088e-05,-1.6216000000000008,1.400000000000034e-06,-0.028700000000014825,0.028500000000008185,2.299999994903601e-07,0.0
2017-05-12 21:01:47,-0.0009000000000014552,-0.6487999999999943,-5.000000000000664e-07,0.05920000000003256,-0.05910000000000082,-3.399999997100167e-07,0.0
2017-05-13 13:53:39,0.0007999999999981355,-1.4592000000000098,2.4000000000000583e-06,-0.09600000000000364,0.09569999999999368,9.70000000322102e-07,0.0
2017-05-13 23:15:48,-0.00010000000000331966,-0.8108000000000004,8.000000000000194e-07,-0.013300000000015189,0.013199999999983447,3.099999990041624e-07,0.0
2017-05-14 14:15:14,-0.00010000000000331966,-1.2972999999999786,9.999999999999159e-07,-0.021000000000015007,0.020899999999983265,-7.000000046275545e-08,0.0
2017-05-14 19:52:31,0.0,-0.4865000000000066,5.000000000000664e-07,0.021100000000046748,-0.021099999999989905,-1.6999999985500835e-07,0.0
2017-05-15 14:36:49,-9.99999999891088e-05,-1.6214999999999975,1.2999999999999774e-06,-0.062100000000043565,0.061800000000005184,7.000000046275545e-08,0.0
2017-05-15 20:14:06,-0.0009000000000014552,-0.48680000000001655,-8.000000000000194e-07,0.06220000000001846,-0.06200000000001182,-9.500000004436515e-07,0.0
2017-05-16 13:05:58,0.0006999999999948159,-1.459099999999978,2.9000000000000163e-06,-0.08370000000002165,0.08339999999998327,1.300000000981072e-06,0.0
2017-05-16 22:28:07,0.0,-0.8108000000000004,2.0000000000000486e-07,-0.005999999999971806,0.005899999999996908,0.0,0.0
2017-05-17 13:27:33,-0.00010000000000331966,-1.297300000000007,8.000000000000194e-07,-0.022800000000017917,0.022699999999986176,-7.000000046275545e-08,0.0
2017-05-17 19:04:50,-9.99999999891088e-05,-0.4865000000000066,4.000000000000097e-07,0.012000000000000455,-0.012000000000000455,-3.000000070585429e-08,0.0
2017-05-18 13:49:08,-0.00010000000000331966,-1.6216000000000008,9.999999999999159e-07,-0.043299999999987904,0.043200000000013006,0.0,0.0
2017-05-18 21:18:51,0.0,-0.648699999999991,4.000000000000097e-07,-0.005499999999983629,0.005400000000008731,1.000000082740371e-08,0.0
2017-05-19 12:18:17,-0.00010000000000331966,-1.297300000000007,1.2000000000000292e-06,-0.02039999999999509,0.02019999999998845,1.8999999973345894e-07,0.0
2017-05-19 19:48:00,-0.00010000000000331966,-0.648699999999991,6.000000000000146e-07,0.029699999999991178,-0.029699999999991178,-7.000000046275545e-08,0.0
2017-05-20 14:32:18,-0.00010000000000331966,-1.6216000000000008,1.2000000000000292e-06,-0.052900000000022374,0.052700000000015734,1.4999999997655777e-07,0.0
2017-05-20 22:02:01,0.0,-0.648699999999991,2.0000000000000486e-07,-0.00929999999999609,0.00929999999999609,1.999999987845058e-08,0.0
2017-05-21 13:01:27,-9.99999999891088e-05,-1.297300000000007,5.999999999999062e-07,-0.00929999999999609,0.00929999999999609,1.0000000116860974e-07,0.0
2017-05-21 22:23:36,-0.00010000000000331966,-0.8108000000000004,5.000000000000664e-07,-0.014000000000010004,0.014000000000010004,7.000000046275545e-08,0.0
2017-05-22 19:00:19,0.0,-1.783900000000017,1.400000000000034e-06,0.002800000000036107,-0.003100000000017644,1.7999999890605523e-07,0.0
2017-05-23 13:44:37,-0.00010000000000331966,-1.6216999999999757,9.999999999999159e-07,-0.051400000000001,0.051400000000001,4.6000000075707703e-07,0.0
2017-05-24 06:36:29,0.0,-1.4595000000000198,6.000000000000146e-07,-0.027000000000043656,0.026799999999980173,1.1999999927070348e-07,0.0
2017-05-24 14:06:12,-0.00010000000000331966,-0.648699999999991,3.000000000000615e-07,0.006200000000035288,-0.006100000000003547,-1.1999999927070348e-07,0.0
2017-05-24 21:35:55,0.0,-0.6485000000000127,4.999999999999579e-07,-0.03360000000003538,0.03350000000000364,1.1999999927070348e-07,0.0
2017-05-25 14:27:47,0.0,-1.4595999999999947,6.999999999999628e-07,-0.008999999999957708,0.008900000000011232,1.8999999973345894e-07,0.0
2017-05-25 21:57:30,0.0,-0.648699999999991,3.000000000000615e-07,-0.01360000000005357,0.013499999999993406,1.1000000021965661e-07,0.0
2017-05-26 12:56:56,-9.99999999891088e-05,-1.2974000000000103,6.000000000000146e-07,-0.00859999999994443,0.008600000000001273,1.1000000021965661e-07,0.0
2017-05-26 22:19:05,0.0,-0.8108000000000004,2.999999999999531e-07,-0.011100000000055843,0.011099999999999,2.6999999924726126e-07,0.0
2017-05-27 13:18:31,0.0,-1.297399999999982,4.000000000000097e-07,-0.019399999999961892,0.019299999999986994,-2.8999999912571184e-07,0.0
2017-05-27 22:40:40,-0.0007999999999981355,-0.8109000000000037,-2.099999999999997e-06,-0.011300000000005639,0.011500000000012278,-6.50000000490536e-07,0.0
2017-05-28 23:02:15,0.0,-2.1082000000000107,2.999999999999531e-07,-0.03710000000000946,0.03710000000000946,-2.499999993688107e-07,0.0
2017-05-29 14:01:41,0.0005999999999914962,-1.297300000000007,2.9000000000000163e-06,-0.06130000000001701,0.06100000000000705,7.599999989338357e-07,0.0
2017-05-29 21:31:24,0.0,-0.6485999999999876,0.0,-0.013699999999971624,0.013700000000000045,-9.99999905104687e-09,0.0
2017-05-30 14:23:16,0.0,-1.4595999999999947,8.000000000000194e-07,0.00529999999997699,-0.005400000000008731,1.1999999927070348e-07,0.0
2017-05-30 21:52:59,0.0,-0.6487000000000194,2.0000000000000486e-07,-0.029200000000003,0.02909999999999968,1.0000000116860974e-07,0.0
2017-05-31 22:14:34,-0.0005999999999914962,-2.1082999999999856,-6.7e-06,0.039700000000038926,-0.03880000000000905,-5.600000001493299e-07,0.0
2017-06-01 22:36:08,0.0005999999999914962,-2.1082000000000107,7.10000000000001e-06,-0.028999999999996362,0.028099999999994907,3.599999995884673e-07,0.0
2017-06-02 06:05:51,0.0,-0.648699999999991,-1.400000000000034e-06,0.001099999999951251,-0.0009000000000014552,-3.000000070585429e-08,0.0
2017-06-02 13:35:35,0.0,-0.648699999999991,9.000000000000761e-07,0.007000000000005002,-0.007100000000008322,8.000000129015916e-08,0.0
2017-06-02 22:57:43,0.0,-0.8108000000000004,0.0,-0.026799999999980173,0.026800000000008595,1.1999999927070348e-07,0.0
2017-06-03 13:57:09,-0.0005000000000023874,-1.297300000000007,-2.0000000000000486e-06,-0.03489999999999327,0.03509999999999991,-4.499999999296733e-07,0.0
2017-06-03 21:26:52,0.0,-0.648699999999991,-1.6000000000000389e-06,-0.057900000000017826,0.058099999999996044,7.000000046275545e-08,0.0
2017-06-04 14:18:44,0.00190000000000623,-1.4648000000000252,-3.999999999999989e-06,-0.5707999999999629,0.5697999999999865,-1.440000000130226e-06,0.0
2017-06-04 21:48:27,-0.0011999999999972033,-0.6434999999999889,5.600000000000028e-06,0.5914999999999964,-0.5906999999999982,1.8799999992324956e-06,0.0
2017-06-05 12:47:53,9.99999999891088e-05,-1.2974000000000103,4.000000000000097e-07,0.018499999999960437,-0.01850000000001728,3.70000000415871e-07,0.0
2017-06-05 22:10:02,0.0,-0.8108000000000004,4.999999999999579e-07,-0.013499999999964984,0.013399999999990087,2.400000003177638e-07,0.0
2017-06-06 15:01:54,0.0005000000000023874,-1.4632000000000005,-3.4999999999999224e-06,-1.432800000000043,1.434899999999999,3.1800000002135675e-06,0.0
2017-06-06 22:31:37,-0.0010999999999938836,-0.6447999999999752,7.99999999999911e-07,1.3747000000000185,-1.3765000000000214,-4.2499999999279225e-06,0.0
2017-06-07 22:53:12,0.0009000000000014552,-2.108300000000014,1.5000000000000907e-06,-0.025199999999983902,0.025000000000005684,1.0999999986438525e-06,0.0
2017-06-08 13:52:38,0.0,-1.297300000000007,-4.000000000000097e-07,-0.0010000000000331966,0.0011000000000080945,-8.999999856484919e-08,0.0
2017-06-08 21:22:21,9.99999999891088e-05,-0.648699999999991,-5.000000000000664e-07,-0.0403999999999769,0.04040000000000532,6.999999868639861e-08,0.0
2017-06-09 21:43:56,0.00010000000000331966,-2.1082000000000107,-6.999999999999628e-07,-0.021399999999971442,0.021500000000003183,-3.099999990041624e-07,0.0
2017-06-10 10:50:57,-0.0006999999999948159,-1.1350999999999942,-2.7000000000000114e-06,-0.04100000000005366,0.041299999999978354,-8.200000003455443e-07,0.0
2017-06-10 22:05:31,0.0007999999999981355,-0.9730999999999881,1.400000000000034e-06,-0.00529999999997699,0.005099999999998772,3.500000005374204e-07,0.0
2017-06-11 13:04:57,0.00010000000000331966,-1.297300000000007,-5.000000000000664e-07,-0.01290000000000191,0.01300000000000523,9.000000034120603e-08,0.0
2017-06-11 22:27:06,0.00010000000000331966,-0.8109000000000037,-2.0000000000000486e-07,-0.026299999999991996,0.026299999999991996,4.999999880794803e-08,0.0
2017-06-12 13:26:32,9.99999999891088e-05,-1.297300000000007,-6.999999999999628e-07,0.011399999999980537,-0.011300000000005639,5.999999963535174e-08,0.0
2017-06-12 20:56:15,0.0,-0.648699999999991,-2.0000000000000486e-07,-0.04699999999996862,0.046999999999997044,2.500000011451675e-07,0.0
2017-06-13 13:48:07,0.00010000000000331966,-1.4594999999999914,-6.999999999999628e-07,-0.00380000000001246,0.003899999999987358,-6.199999997846817e-07,0.0
2017-06-13 21:17:50,0.0,-0.648600000000016,-2.0000000000000486e-07,-0.01310000000000855,0.01310000000000855,7.999999951380232e-08,0.0
2017-06-14 14:09:42,0.00010000000000331966,-1.4594999999999914,-1.0000000000000243e-06,-0.022800000000017917,0.022899999999992815,-3.999999975690116e-08,0.0
2017-06-14 21:39:25,0.00010000000000331966,-0.6487000000000194,-4.000000000000097e-07,-0.027699999999981628,0.02780000000001337,5.999999963535174e-08,0.0
2017-06-15 08:54:00,0.001300000000000523,-0.9726999999999748,-0.0002649,-2.66579999999999,2.7009999999999934,5.5999999997169425e-06,0.0
2017-06-15 22:01:00,-0.0012000000000114142,-1.1354000000000042,0.000264,2.6388999999999783,-2.673999999999978,-5.050000000395016e-06,0.0
2017-06-16 13:00:26,0.0002000000000066393,-1.297300000000007,-8.000000000000194e-07,0.006700000000023465,-0.006599999999991724,-1.999999987845058e-07,0.0
2017-06-16 22:22:35,0.0,-0.8106999999999971,-2.999999999999531e-07,-0.05369999999999209,0.05369999999999209,4.499999999296733e-07,0.0
2017-06-17 05:52:18,0.00010000000000331966,-0.648699999999991,-7.000000000000712e-07,-0.016000000000019554,0.016099999999994452,-3.1999999983156613e-07,0.0
2017-06-17 13:22:01,9.99999999891088e-05,-0.6485999999999876,-4.000000000000097e-07,0.021299999999996544,-0.021299999999996544,-1.000000082740371e-08,0.0
2017-06-18 13:43:36,0.0002000000000066393,-2.108000000000004,-1.1999999999999207e-06,-0.05369999999999209,0.05379999999999541,2.0999999961190952e-07,0.0
2017-06-18 21:13:19,0.0,-0.6487000000000194,-5.000000000000664e-07,-0.03969999999998208,0.039800000000013824,1.400000009255109e-07,0.0
2017-06-19 06:35:28,0.00010000000000331966,-0.8108000000000004,-2.999999999999531e-07,-0.002100000000041291,0.0020999999999844476,-3.000000070585429e-08,0.0
2017-06-19 14:05:11,0.0,-0.6485999999999876,-6.000000000000146e-07,-0.009399999999970987,0.009500000000002728,9.000000034120603e-08,0.0
2017-06-19 21:34:54,0.00010000000000331966,-0.6485999999999876,-3.000000000000615e-07,-0.025500000000022283,0.025500000000022283,2.0999999961190952e-07,0.0
2017-06-20 14:26:46,9.99999999891088e-05,-1.4594999999999914,-8.999999999999677e-07,-0.016699999999957527,0.016899999999992588,-3.599999995884673e-07,0.0
2017-06-20 21:56:29,0.0,-0.6485999999999876,-4.000000000000097e-07,-0.02410000000003265,0.02410000000000423,7.999999951380232e-08,0.0
2017-06-21 12:55:55,-0.000999999999990564,-1.2972000000000037,-1.99999999999994e-06,-0.07389999999998054,0.07420000000001892,-9.099999989103935e-07,0.0
2017-06-21 22:18:04,0.0010999999999938836,-0.8109000000000037,8.000000000000194e-07,0.019700000000000273,-0.019900000000006912,7.499999998827889e-07,0.0
2017-06-22 13:17:30,0.00010000000000331966,-1.2972000000000037,-1.0000000000000243e-06,-0.005300000000033833,0.005499999999983629,9.99999905104687e-09,0.0
2017-06-22 20:47:13,0.0,-0.6487000000000194,-4.000000000000097e-07,-0.030100000000004457,0.030100000000004457,1.400000009255109e-07,0.0
2017-06-23 23:01:13,0.00010000000000331966,-2.2701999999999884,-1.400000000000034e-06,-0.04419999999998936,0.044399999999996,-2.900000009020687e-07,0.0
2017-06-24 14:00:40,0.0,-1.297300000000007,-8.000000000000194e-07,-0.010699999999985721,0.010800000000017462,-1.4999999997655777e-07,0.0
2017-06-24 21:30:23,9.99999999891088e-05,-0.6487000000000194,-4.999999999999579e-07,-0.030399999999985994,0.030399999999985994,-1.1000000021965661e-07,0.0
2017-06-25 05:00:06,0.0,-0.6485999999999876,-4.000000000000097e-07,-0.006399999999985084,0.006399999999985084,5.000000058430487e-08,0.0
2017-06-25 12:29:49,0.0,-0.6487000000000194,-4.999999999999579e-07,0.01089999999999236,-0.010800000000017462,1.400000009255109e-07,0.0
2017-06-25 21:51:58,0.00010000000000331966,-0.8106999999999971,-4.000000000000097e-07,-0.052500000000009095,0.05259999999998399,1.5999999902760464e-07,0.0
2017-06-26 05:21:41,0.0,-0.6487000000000194,-5.000000000000664e-07,-0.004200000000025739,0.004200000000025739,-3.70000000415871e-07,0.0
2017-06-26 10:58:58,0.0,-0.48649999999997817,-6.000000000000146e-07,0.007499999999993179,-0.007499999999993179,1.4999999997655777e-07,0.0
2017-06-26 22:13:33,0.00010000000000331966,-0.9729000000000099,-4.999999999999579e-07,-0.06340000000000146,0.06350000000000477,2.500000011451675e-07,0.0
2017-06-27 22:35:07,0.00010000000000331966,-2.108000000000004,-1.400000000000034e-06,-0.059299999999950614,0.0595000000000141,-3.999999975690116e-08,0.0
2017-06-28 11:42:08,9.99999999891088e-05,-1.1351000000000226,-9.999999999999159e-07,-0.0024000000000228283,0.0024999999999977263,-6.000000141170858e-08,0.0
2017-06-28 19:11:51,0.0,-0.6485999999999876,-4.000000000000097e-07,-0.05660000000000309,0.05669999999997799,6.100000007336348e-07,0.0
2017-06-29 13:56:08,0.0,-1.6214999999999975,-1.100000000000081e-06,-0.043299999999987904,0.043299999999987904,-1.6000000080396148e-07,0.0
2017-06-29 21:25:52,0.00010000000000331966,-0.6487000000000194,-5.999999999999062e-07,-0.0413000000000352,0.041400000000010095,2.3000000126671694e-07,0.0
2017-06-30 21:47:26,0.0,-2.108000000000004,-1.3000000000000858e-06,-0.06569999999999254,0.06589999999999918,-3.1999999983156613e-07,0.0
2017-07-01 14:39:18,0.00010000000000331966,-1.4594000000000165,-1.0999999999999725e-06,-0.040699999999958436,0.04079999999999018,2.3999999854140697e-07,0.0
2017-07-01 22:09:01,0.0,-0.6485999999999876,-2.999999999999531e-07,-0.025000000000034106,0.025100000000009004,2.600000001962144e-07,0.0
2017-07-02 13:08:27,0.0,-1.2972000000000037,-1.0000000000000243e-06,-0.028999999999996362,0.02909999999999968,0.0,0.0
2017-07-02 22:30:36,0.0,-0.8108000000000004,-8.000000000000194e-07,-0.052300000000002456,0.052399999999977354,1.000000082740371e-08,0.0
2017-07-03 06:00:19,0.0,-0.6485999999999876,-4.000000000000097e-07,-0.001599999999996271,0.001599999999996271,1.999999987845058e-08,0.0
2017-07-03 13:30:02,0.0,-0.648699999999991,-4.000000000000097e-07,-0.023500000000012733,0.02359999999998763,3.999999975690116e-08,0.0
2017-07-03 22:52:11,0.0,-0.8108000000000004,-6.000000000000146e-07,-0.04379999999997608,0.0438000000000045,5.099999995650251e-07,0.0
2017-07-04 06:21:54,0.0,-0.6485999999999876,-2.0000000000000486e-07,-0.0017000000000280124,0.0016999999999995907,-2.8999999912571184e-07,0.0
2017-07-04 13:51:37,0.0,-0.6485999999999876,-3.999999999999013e-07,-0.024900000000002365,0.025000000000005684,2.2000000043931323e-07,0.0
2017-07-04 21:21:20,0.0,-0.6485999999999876,-4.000000000000097e-07,-0.03619999999995116,0.036200000000008004,9.99999993922529e-08,0.0
2017-07-05 06:43:29,0.0,-0.8108000000000004,-4.000000000000097e-07,-0.008600000000001273,0.008700000000004593,1.8999999973345894e-07,0.0
2017-07-05 14:13:12,0.0,-0.648699999999991,-4.000000000000097e-07,-0.02760000000000673,0.02760000000000673,1.300000000981072e-07,0.0
2017-07-05 21:42:55,0.0,-0.6485999999999876,-5.000000000000664e-07,-0.034700000000043474,0.03480000000001837,-1.999999987845058e-08,0.0
2017-07-06 12:42:21,0.0,-1.297300000000007,-8.999999999999677e-07,-0.0363999999999578,0.03649999999998954,3.70000000415871e-07,0.0
2017-07-06 22:04:30,-0.00010000000000331966,-0.8108000000000004,-6.000000000000146e-07,-0.0483000000000402,0.0484000000000151,-1.000000082740371e-08,0.0
2017-07-07 13:03:56,0.0,-1.297300000000007,-8.999999999999677e-07,-0.04199999999997317,0.04200000000000159,-5.999999963535174e-08,0.0
2017-07-07 22:26:05,0.0,-0.8108000000000004,-4.999999999999579e-07,-0.04939999999999145,0.04949999999999477,3.900000002943216e-07,0.0
2017-07-08 15:17:57,0.0,-1.4594000000000165,-1.100000000000081e-06,-0.04220000000003665,0.04239999999998645,5.400000002708794e-07,0.0
2017-07-08 22:47:40,0.0,-0.6487000000000194,-4.000000000000097e-07,-0.01630000000000109,0.01630000000000109,8.999999856484919e-08,0.0
2017-07-09 13:47:06,-0.00010000000000331966,-1.297300000000007,-6.999999999999628e-07,-0.01579999999995607,0.015800000000012915,3.000000070585429e-08,0.0
