EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2002-05-14 11:17:38,0.00010000000000331966,0.26329999999998677,-4.999999999999986e-07,-0.580299999999994,-81.10680000000002,4.50000000107309e-06,0.0
2002-05-14 19:44:08,-0.0002999999999957481,0.34890000000001464,1.899999999999992e-06,1.377600000000001,-1.3777000000000044,5.769999999571951e-06,1.0
2002-05-14 21:25:25,0.0,0.06979999999998654,0.0,-0.20310000000000628,0.20300000000003138,6.599999995415828e-07,1.0
2002-05-15 04:10:37,0.00019999999999242846,0.2793000000000063,-8.999999999999948e-07,-0.081799999999987,0.081799999999987,8.900000008082998e-07,1.0
2002-05-15 10:55:48,0.00010000000000331966,0.27950000000001296,-1.400000000000007e-06,-1.7443000000000097,1.7450999999999794,3.889999998563098e-06,1.0
2002-05-15 19:52:56,-0.009500000000002728,0.39519999999998845,0.0004643,50.9597,57.4846,-0.031002109999999306,1.0
2002-05-15 21:03:53,0.005200000000002092,0.024699999999995725,-0.0004924,-30.246800000000007,-78.10789999999997,0.007602979999999704,1.0
2002-05-15 22:45:19,0.0,0.06960000000000832,0.0,-0.20249999999998636,0.10840000000001737,6.50000000490536e-07,1.0
2002-05-16 03:49:43,0.0,0.20889999999999986,0.0,-0.6080000000000041,0.6080000000000041,1.9600000005226548e-06,1.0
2002-05-16 20:44:21,0.0040000000000048885,0.6968999999999994,4.299999999999999e-05,-1.6418999999999926,1.6433999999999855,-3.4710000001325625e-05,1.0
2002-05-16 22:25:49,0.0,0.06969999999998322,0.0,-0.2032000000000096,0.20659999999998035,-7.849999999365309e-06,1.0
2002-05-17 05:11:41,0.0004999999999881766,0.2790999999999997,-1.5099999999999988e-05,2.887900000000002,-2.8856999999999857,5.2209999999774936e-05,1.0
2002-05-17 11:57:32,-0.00039999999999906777,0.2787000000000148,-2.600000000000009e-06,-3.768799999999999,3.7649000000000115,5.359999999399179e-06,1.0
2002-05-17 17:01:56,-0.00039999999999906777,0.20849999999998658,2.7000000000000114e-06,-0.9613999999999976,0.9617000000000075,2.418000000048437e-05,1.0
2002-05-17 20:24:51,0.00030000000000995897,0.13920000000001664,-6.00000000000001e-07,1.2061999999999955,-1.2065000000000055,-1.6450000000389764e-05,1.0
2002-05-17 22:06:19,-0.00010000000000331966,0.06979999999998654,0.0,-0.1671999999999798,0.1671999999999798,-3.9999999934536845e-07,1.0
2002-05-18 01:29:15,0.00010000000000331966,0.13949999999999818,3.9999999999999617e-07,-1.9814000000000078,1.980799999999988,5.299999994434756e-07,1.0
2002-05-18 04:52:11,-0.00030000000000995897,0.1401000000000181,-3.600000000000006e-06,-0.7674000000000092,0.7712000000000216,1.2850000000952377e-05,1.0
2002-05-18 11:38:02,-0.00019999999999242846,0.27849999999997976,-2.699999999999998e-06,-1.2839999999999918,1.2801999999999794,-7.20000000065113e-06,1.0
2002-05-18 20:05:21,0.0,0.34830000000002315,0.0,-1.0131000000000085,1.0131000000000085,1.0000000116860974e-07,0.0
2002-05-18 21:46:49,0.0,0.0695999999999799,0.0,-0.2026000000000181,0.2026000000000181,2.999999892949745e-08,0.0
2002-05-19 02:51:13,0.0,0.20990000000000464,-1.06e-05,-7.698599999999999,7.697799999999972,1.8199999995971439e-06,0.0
2002-05-19 11:18:32,-0.00010000000000331966,0.3482999999999947,1.0000000000000243e-07,0.010300000000000864,-0.009899999999959164,1.4010000001007938e-05,0.0
2002-05-19 18:04:24,-0.00019999999999242846,0.2786000000000115,2.5999999999999954e-06,-0.056199999999989814,0.05529999999998836,7.450000000019941e-06,0.0
2002-05-19 19:45:51,0.0004999999999881766,0.07050000000000978,-2.9999999999999916e-06,4.349199999999996,-4.356100000000026,-2.0580000001046983e-05,0.0
2002-05-19 21:27:19,0.00039999999999906777,0.06949999999997658,-3.9999999999999617e-07,-0.728999999999985,0.7368000000000166,2.5800000003073364e-06,0.0
2002-05-20 07:36:06,0.0,0.418200000000013,-9.100000000000004e-06,-0.8645000000000209,0.8645999999999958,1.4039999999937436e-05,0.0
2002-05-20 09:17:34,0.0002000000000066393,0.0689999999999884,1.5999999999999996e-05,-2.087600000000009,2.086500000000001,6.139999999987822e-06,0.0
2002-05-20 09:17:34,0.00010000000000331966,0.00010000000000331966,4.100000000000005e-06,0.5613999999999919,-0.5600000000000023,5.999999999062311e-07,0.0
2002-05-20 09:17:34,-0.0005000000000023874,0.0002000000000066393,-9.5e-06,-2.2846999999999866,2.285000000000025,-5.699999992003768e-07,0.0
2002-05-20 19:26:21,0.0002999999999957481,0.41749999999998977,1.0700000000000003e-05,2.392600000000016,-2.3939000000000306,5.050000000395016e-06,0.0
2002-05-20 21:07:49,0.0,0.06970000000001164,0.0,-0.20259999999998968,0.2037000000000262,6.199999997846817e-07,0.0
2002-05-21 02:12:13,0.0002000000000066393,0.20849999999998658,-3.20000000000001e-06,1.6458000000000084,-1.646000000000015,-5.030000000516566e-06,0.0
2002-05-21 03:53:41,-0.00010000000000331966,0.06960000000000832,-1.1999999999999885e-06,-0.27019999999998845,0.27049999999997,1.4700000008360803e-06,0.0
2002-05-21 05:35:09,0.0,0.06970000000001164,4.999999999999986e-07,-0.220799999999997,0.22000000000002728,7.999999951380232e-08,0.0
2002-05-21 07:16:36,0.0,0.06979999999998654,-3.000000000000073e-07,-1.9336000000000126,1.9341000000000008,1.5599999994009295e-06,0.0
2002-05-21 12:21:00,0.0,0.20879999999999654,4.999999999999986e-07,-0.15850000000000364,0.15850000000000364,1.069999999714355e-06,0.0
2002-05-21 20:48:19,-0.0002999999999957481,0.3481000000000165,6.00000000000001e-07,3.0534999999999854,-3.0552999999999884,-2.750000000162345e-06,0.0
2002-05-21 22:29:47,-0.00010000000000331966,0.0695999999999799,-6.00000000000001e-07,1.0640999999999963,-1.0622999999999934,2.2000000043931323e-07,0.0
2002-05-22 02:16:24,0.00010000000000331966,0.15579999999999927,4.000000000000097e-07,-1.9139999999999873,85.94279999999998,0.0,0.0
2002-05-22 03:34:11,0.0,0.05340000000001055,0.0,-0.15670000000000073,-83.87220000000002,2.900000009020687e-07,0.0
2002-05-22 10:20:02,9.99999999891088e-05,0.279200000000003,9.999999999999972e-07,-1.26339999999999,1.2632000000000403,5.600000001493299e-07,0.0
2002-05-22 13:42:58,0.0,0.13929999999999154,1.999999999999913e-07,-0.5687000000000069,0.5690999999999917,1.0399999990085007e-06,0.0
2002-05-22 18:47:21,0.0002000000000066393,0.20900000000000318,-3.9999999999999617e-07,0.550200000000018,-0.5513000000000261,-9.300000005652009e-07,0.0
2002-05-22 22:10:17,0.00019999999999242846,0.13949999999999818,0.0,0.35550000000000637,-0.35489999999998645,-9.99999993922529e-08,0.0
2002-05-23 03:14:41,0.00010000000000331966,0.2091000000000065,-1.7000000000000007e-06,0.387299999999982,-0.38700000000000045,6.100000007336348e-07,0.0
2002-05-23 06:37:36,-0.00010000000000331966,0.13929999999999154,-1.999999999999913e-07,0.19389999999998508,-0.19400000000001683,2.8999999912571184e-07,0.0
2002-05-23 18:27:51,-0.0005999999999914962,0.4872000000000014,3.9999999999999617e-07,6.865099999999984,-6.865199999999959,1.300000000981072e-07,0.0
2002-05-23 18:27:52,-0.0005000000000023874,0.0002000000000066393,-2.4999999999999998e-05,-1.4236999999999966,1.4686999999999557,1.1800000001116473e-05,0.0
2002-05-23 20:09:19,0.0005000000000023874,0.06919999999999504,2.3799999999999996e-05,-0.8290000000000077,0.782100000000014,-1.6260000000656305e-05,0.0
2002-05-23 21:50:47,0.00019999999999242846,0.06990000000001828,-1.4999999999999958e-06,-1.2312000000000012,1.2332999999999856,2.970000000601658e-06,0.0
2002-05-24 04:36:38,-0.00019999999999242846,0.2791999999999746,-3.7000000000000086e-06,-0.4375,0.438000000000045,1.6349999999221154e-05,0.0
2002-05-24 13:03:58,0.00010000000000331966,0.34830000000002315,-1.200000000000002e-06,-0.5577999999999861,0.5563999999999965,4.9000000004184585e-06,0.0
2002-05-24 19:49:49,0.00019999999999242846,0.27889999999999304,-5.799999999999992e-06,-5.745900000000006,5.7444999999999595,2.099999999671809e-06,0.0
2002-05-24 21:31:17,0.00010000000000331966,0.06979999999998654,1.3000000000000045e-06,-0.8777000000000044,0.8787000000000376,3.4600000002882325e-06,0.0
2002-05-25 00:54:13,-0.001599999999996271,0.13820000000001187,9.399999999999998e-06,-0.43509999999997717,0.4422999999999888,3.058999999971945e-05,0.0
2002-05-25 04:17:08,0.0013999999999896318,0.14060000000000628,-1.1800000000000002e-05,7.671299999999974,-7.6790000000000305,-2.4820000000147502e-05,0.0
2002-05-25 11:03:00,0.0007000000000090267,0.27830000000000155,-8.9e-06,-1.033299999999997,1.030900000000031,-2.639999999942688e-06,0.0
2002-05-25 19:30:19,-0.0006000000000057071,0.34799999999998477,-1.0999999999999996e-06,-2.374300000000005,2.3736000000000104,-2.5899999993583833e-06,0.0
2002-05-25 21:11:47,-0.0006999999999948159,0.06970000000001164,4.299999999999996e-06,2.431699999999978,-2.433300000000031,-1.330000000088205e-05,0.0
2002-05-26 03:57:38,0.0009000000000014552,0.27840000000000487,8.999999999999948e-07,1.6861000000000104,-1.6818999999999846,3.810000000825653e-06,0.0
2002-05-26 10:43:29,9.99999999891088e-05,0.27779999999998495,8.000000000000059e-07,1.4258000000000095,-1.425799999999981,1.9299999998168005e-06,0.0
2002-05-26 19:10:49,0.0,0.3486000000000047,1.0999999999999996e-06,-2.802000000000021,2.8021999999999707,7.710000000216155e-06,0.0
2002-05-26 20:52:16,0.0007000000000090267,0.070699999999988,7.599999999999995e-06,8.215699999999998,-8.214999999999975,-4.330000001218082e-06,0.0
2002-05-27 03:38:08,-0.00039999999999906777,0.2781999999999982,4.600000000000003e-06,-18.796699999999987,18.797300000000007,4.010000001386516e-06,0.0
2002-05-27 10:23:59,-0.00010000000000331966,0.27880000000001814,-7.999999999999923e-07,0.18780000000000996,-0.18780000000003838,1.169999999106608e-06,0.0
2002-05-27 18:51:18,0.00010000000000331966,0.3480999999999881,-7.000000000000035e-07,-0.122099999999989,0.12130000000001928,1.0600000006633081e-06,0.0
2002-05-27 20:32:46,-0.00010000000000331966,0.06960000000000832,-1.7000000000000007e-06,0.7760000000000105,-0.7753000000000156,3.9999999934536845e-07,0.0
2002-05-28 03:18:38,0.00010000000000331966,0.2786999999999864,-2.0000000000000486e-07,-0.17770000000001573,0.1774000000000342,1.3100000000321188e-06,0.0
2002-05-28 11:45:57,0.0,0.348700000000008,-9.999999999999972e-07,1.6831000000000245,-1.682800000000043,2.739999999334941e-06,0.0
2002-05-28 18:31:48,-0.00030000000000995897,0.27840000000000487,1.3000000000000045e-06,2.4402999999999793,-2.440499999999986,2.5400000005504353e-06,0.0
2002-05-28 21:54:44,0.0,0.13939999999999486,0.0,-0.40519999999997935,0.40519999999997935,7.8999999963969e-07,0.0
2002-05-29 02:59:07,0.00010000000000331966,0.20920000000000982,-1.800000000000003e-06,0.12239999999999895,-0.12249999999994543,1.620000000812638e-06,0.0
2002-05-29 04:40:35,0.0,0.06960000000000832,-7.000000000000035e-07,0.5340999999999951,-0.5335000000000036,1.4600000000086766e-06,0.0
2002-05-29 08:03:31,0.0,0.13939999999999486,-1.999999999999913e-07,-0.0887000000000171,0.08789999999999054,6.99999999298484e-07,0.0
2002-05-29 18:12:18,-0.0002999999999957481,0.41790000000000305,-1.9000000000000055e-06,-1.908299999999997,1.908299999999997,3.0899999998723615e-06,0.0
2002-05-29 19:53:46,0.0,0.06969999999998322,0.0,-0.2026000000000181,0.20229999999997972,4.3000000005122274e-07,0.0
2002-05-29 21:35:13,0.00010000000000331966,0.06960000000000832,1.7000000000000007e-06,0.4607000000000028,-0.46100000000001273,-1.4999999997655777e-07,0.0
2002-05-30 04:21:05,-0.00010000000000331966,0.2786999999999864,-1.400000000000007e-06,1.127299999999991,-1.126299999999958,2.690000000526993e-06,0.0
2002-05-30 09:25:28,-0.00010000000000331966,0.20900000000000318,6.00000000000001e-07,1.6803999999999917,-1.680499999999995,1.9800000004011054e-06,0.0
2002-05-30 12:48:24,0.0,0.13930000000001996,0.0,-0.40519999999997935,0.4047999999999661,8.799999999808961e-07,0.0
2002-05-30 19:34:15,-0.00019999999999242846,0.27889999999999304,2.1000000000000104e-06,0.7905999999999835,-0.7903999999999769,2.8600000003820014e-06,0.0
2002-05-30 22:57:11,0.0,0.13929999999999154,0.0,-0.4052000000000078,0.40519999999997935,8.999999998593466e-07,0.0
2002-05-31 04:01:34,9.99999999891088e-05,0.2091000000000065,-2.1000000000000104e-06,1.4729000000000099,-1.473099999999988,-7.700000015375963e-07,0.0
2002-05-31 12:28:54,0.00010000000000331966,0.34839999999999804,-1.999999999999913e-07,-0.4393000000000029,0.4397999999999911,2.7600000009897485e-06,0.0
2002-05-31 15:51:49,-0.00010000000000331966,0.13929999999999154,1.200000000000002e-06,-0.22759999999999536,0.22739999999998872,1.7799999998402427e-06,0.0
2002-05-31 20:56:13,0.0002000000000066393,0.20900000000000318,-3.000000000000073e-07,1.2994999999999948,-1.299699999999973,1.2300000005183165e-06,0.0
2002-05-31 22:37:41,0.0,0.06960000000000832,-9.999999999999972e-07,1.3403000000000134,-1.3403999999999883,0.0,0.0
2002-06-01 05:23:32,0.0,0.2785999999999831,-8.000000000000059e-07,-0.37630000000001473,0.37649999999996453,2.509999999844581e-06,0.0
2002-06-01 12:09:23,-0.00039999999999906777,0.27840000000000487,-2.9999999999999374e-07,-1.3996999999999957,1.3993000000000393,8.899999990319429e-07,0.0
2002-06-01 13:50:51,0.0,0.06970000000001164,0.0,-0.125,0.1250999999999749,5.100000013413819e-07,0.0
2002-06-01 17:13:47,0.0,0.13929999999999154,2.9000000000000027e-06,2.2391000000000076,-2.238800000000026,1.9199999989893968e-06,0.0
2002-06-01 18:55:14,0.0,0.06960000000000832,0.0,-0.20259999999998968,0.2026000000000181,4.499999999296733e-07,0.0
2002-06-01 22:18:10,0.00010000000000331966,0.13939999999999486,-9.000000000000083e-07,0.5774999999999864,-0.5779999999999745,4.1000000017277216e-07,0.0
2002-06-02 03:22:34,0.0,0.20949999999999136,2.000000000000008e-06,0.5897999999999968,-0.5891000000000304,7.800000005886432e-07,0.0
2002-06-02 10:08:25,-0.0002000000000066393,0.2786000000000115,1.0000000000000243e-07,0.8859999999999957,-0.8865999999999872,1.6499999997421355e-06,0.0
2002-06-02 18:35:44,0.0,0.34839999999999804,2.499999999999993e-06,2.2706000000000017,-2.27030000000002,2.3000000002326715e-06,0.0
2002-06-02 20:17:12,0.00010000000000331966,0.06970000000001164,1.800000000000003e-06,1.1123999999999796,-1.1123999999999796,-5.500000010982831e-07,0.0
2002-06-02 21:58:40,0.0,0.06969999999998322,0.0,-0.202699999999993,0.2033999999999878,4.4000000087862645e-07,0.0
2002-06-03 03:03:03,-0.00010000000000331966,0.2091000000000065,4.999999999999986e-07,-1.0287999999999897,1.028599999999983,1.3199999990831657e-06,0.0
2002-06-03 04:44:31,0.0,0.07030000000000314,1.7000000000000007e-06,-0.43250000000000455,0.43319999999999936,7.000000010748408e-07,0.0
2002-06-03 11:30:22,0.00010000000000331966,0.2786999999999864,1.0999999999999996e-06,0.1396000000000015,-0.13929999999999154,1.6899999994990367e-06,0.0
2002-06-03 19:57:41,-0.0002000000000066393,0.3482000000000198,-3.000000000000073e-07,-1.9698999999999955,1.9692000000000007,2.7700000000407954e-06,0.0
2002-06-03 21:39:09,0.0,0.06969999999998322,0.0,0.03719999999998436,-0.03710000000000946,2.0000000056086265e-07,0.0
2002-06-04 04:25:00,-0.0004999999999881766,0.2786000000000115,-9.999999999999972e-07,0.7651000000000181,-0.7648999999999546,1.8099999987697402e-06,0.0
2002-06-04 12:52:20,0.00019999999999242846,0.3486000000000047,-1.899999999999992e-06,0.4782000000000153,-0.47790000000003374,1.2300000005183165e-06,0.0
2002-06-04 17:56:43,-0.0006000000000057071,0.20879999999999654,4.9999999999999996e-06,1.533900000000017,-1.5342999999999734,1.940000000644204e-06,1.0
2002-06-04 19:38:11,0.0,0.06969999999998322,0.0,-0.2026000000000181,0.20289999999999964,4.1999999922381903e-07,1.0
2002-06-04 23:01:06,0.0002000000000066393,0.13940000000002328,-3.000000000000073e-07,-0.14289999999999736,0.14249999999998408,1.300000000981072e-07,1.0
2002-06-05 04:05:30,0.0,0.20909999999997808,-1.3999999999999934e-06,1.2008000000000152,-1.2002999999999702,2.320000000111122e-06,1.0
2002-06-05 12:32:49,-0.00010000000000331966,0.34830000000002315,1.200000000000002e-06,-2.776200000000017,2.776399999999967,3.6400000009706446e-06,1.0
2002-06-05 14:14:17,0.0,0.0695999999999799,2.9999999999999374e-07,-0.21930000000000405,0.2189999999999941,7.699999997612395e-07,1.0
2002-06-05 19:18:40,0.0002000000000066393,0.20900000000000318,1.0000000000000243e-07,1.7857000000000198,-1.788499999999999,-3.860000001409958e-06,1.0
2002-06-05 21:00:08,0.00010000000000331966,0.06980000000001496,1.999999999999913e-07,0.5795999999999992,-0.5784999999999627,-1.9199999989893968e-06,1.0
2002-06-06 03:45:59,0.00019999999999242846,0.2787999999999897,4.000000000000002e-06,1.7069999999999936,-1.7090000000000032,-8.030000000047721e-06,1.0
2002-06-06 10:31:51,-0.00010000000000331966,0.2785000000000082,3.7000000000000086e-06,0.24790000000001555,-0.24330000000003338,-6.439999999940937e-06,1.0
2002-06-06 20:40:38,0.0,0.4176999999999964,-1.28e-05,2.0785999999999945,-2.080600000000004,-3.987000000016394e-05,1.0
2002-06-06 22:22:06,0.0,0.06969999999998322,0.0,-0.202699999999993,0.20310000000000628,-4.3000000005122274e-07,1.0
2002-06-07 05:07:58,0.0002000000000066393,0.27880000000001814,1.4699999999999991e-05,-3.032800000000009,3.0207000000000335,-3.543000000050256e-05,1.0
2002-06-07 11:53:50,0.0,0.27649999999999864,1.84e-05,-11.84390000000002,11.859299999999962,2.437000000021783e-05,1.0
2002-06-07 20:21:09,0.0,0.3488999999999862,-3.5e-05,17.88900000000001,-17.901999999999987,-5.613999999987129e-05,1.0
2002-06-07 22:02:37,0.0,0.06970000000001164,0.0,-0.20259999999998968,0.21199999999998909,-8.999999998593466e-07,1.0
2002-06-08 01:25:33,-0.0002000000000066393,0.1396000000000015,1.8600000000000005e-05,2.9377999999999815,-2.9389999999999645,-3.094000000025687e-05,1.0
2002-06-08 04:48:29,0.0,0.1396000000000015,7.999999999999991e-06,-2.335899999999981,2.3326999999999884,-1.550999999899716e-05,1.0
2002-06-08 11:34:21,-9.99999999891088e-05,0.2785999999999831,-2.6099999999999997e-05,-17.584100000000007,17.587699999999984,-3.178000000048087e-05,1.0
2002-06-08 20:01:40,-0.0002000000000066393,0.3481000000000165,-2.9999999999999374e-07,19.961399999999998,-19.962199999999996,-2.7010000000160517e-05,0.0
2002-06-08 21:43:08,-0.00010000000000331966,0.06979999999998654,2.5999999999999954e-06,3.690799999999996,-3.6913000000000125,-7.699999999388751e-06,0.0
2002-06-09 04:29:00,0.0007000000000090267,0.27840000000000487,9.799999999999994e-06,-17.343700000000013,17.343099999999993,-1.8419999999963466e-05,0.0
2002-06-09 09:33:24,-0.00030000000000995897,0.20879999999999654,1.800000000000003e-06,-6.0989999999999895,6.103499999999997,-6.4300000008898905e-06,0.0
2002-06-09 11:14:52,0.00010000000000331966,0.06980000000001496,-2.9999999999999916e-06,-1.8238000000000056,1.824100000000044,-1.5999999991578306e-06,0.0
2002-06-09 19:42:12,-0.00039999999999906777,0.34839999999999804,1.7999999999999895e-06,-0.254099999999994,0.25439999999997553,-4.030000001264966e-06,0.0
2002-06-09 21:23:39,0.00010000000000331966,0.06969999999998322,-3.1999999999999965e-06,1.710800000000006,-1.709099999999978,2.600000001962144e-07,0.0
2002-06-10 04:09:31,0.00010000000000331966,0.27890000000002146,-2.06e-05,1.2091000000000065,-1.2098000000000297,-4.499999999296733e-07,0.0
2002-06-10 09:13:55,0.0,0.20909999999997808,-1.9000000000000055e-06,-2.044399999999996,2.040999999999997,-2.8600000003820014e-06,0.0
2002-06-10 12:36:51,9.99999999891088e-05,0.13920000000001664,6.100000000000013e-06,4.323500000000024,-4.322000000000003,-1.3100000000321188e-06,0.0
2002-06-10 21:04:10,0.0,0.3492999999999995,2.8000000000000003e-06,4.0,-3.9756999999999607,7.71000000003852e-05,0.0
2002-06-10 22:45:38,0.00010000000000331966,0.06969999999998322,1.9999999999999944e-06,-0.5040000000000191,0.4767999999999688,-2.280000000354221e-06,0.0
2002-06-11 05:31:29,0.0,0.2786000000000115,-3.4000000000000013e-06,-0.5592000000000041,0.5615000000000236,4.650000001049648e-06,0.0
2002-06-11 12:17:21,-0.00010000000000331966,0.2785000000000082,3.9999999999999617e-07,-0.9257999999999811,0.9248000000000047,1.0499999998359044e-06,0.0
2002-06-11 20:44:40,0.00010000000000331966,0.3482999999999947,1.3000000000000045e-06,0.8730999999999938,-0.873800000000017,1.8999999973345894e-07,0.0
2002-06-12 05:12:00,0.0,0.3481999999999914,-1.4999999999999958e-06,-0.32859999999999445,0.32920000000001437,9.199999997377972e-07,0.0
2002-06-12 08:34:56,0.0,0.13939999999999486,2.9999999999999374e-07,0.21750000000000114,-0.2177000000000362,1.2000000104706032e-07,0.0
2002-06-12 20:25:11,0.00010000000000331966,0.4876000000000147,3.000000000000073e-07,-0.11020000000002028,0.10990000000003874,2.0999999961190952e-07,0.0
2002-06-12 22:06:39,0.00010000000000331966,0.06969999999998322,9.999999999998888e-08,-0.19419999999999504,0.1946999999999548,2.400000003177638e-07,0.0
2002-06-13 04:52:30,-0.00010000000000331966,0.27880000000001814,-1.4999999999999958e-06,0.10340000000002192,-0.1028999999999769,2.1299999986013063e-06,0.0
2002-06-13 11:38:22,0.0,0.2785999999999831,6.00000000000001e-07,0.2752999999999872,-0.2755999999999972,1.9700000013500585e-06,0.0
2002-06-13 18:24:14,-0.0002000000000066393,0.27840000000000487,2.0000000000000486e-07,-0.622399999999999,0.6215000000000259,9.099999989103935e-07,0.0
2002-06-13 21:47:09,0.0,0.13939999999999486,1.999999999999913e-07,-0.09609999999997854,0.09619999999995343,-2.1999999866295639e-07,0.0
2002-06-14 02:51:33,0.0,0.20889999999999986,-1.200000000000002e-06,-0.03340000000000032,0.034199999999998454,1.7299999992559378e-06,0.0
2002-06-14 04:33:01,0.0,0.06970000000001164,-9.999999999999972e-07,0.1741000000000099,-0.17449999999996635,1.1000000021965661e-07,0.0
2002-06-14 13:00:20,0.0,0.3482999999999947,9.000000000000083e-07,0.15210000000001855,-0.15170000000000528,3.1400000004566664e-06,0.0
2002-06-14 19:46:12,0.00010000000000331966,0.27889999999999304,1.0999999999999996e-06,-0.3358000000000061,0.3351000000000113,2.040000000036457e-06,0.0
2002-06-14 21:27:40,0.0,0.06970000000001164,4.999999999999986e-07,0.9418000000000006,-0.9418000000000006,-3.500000005374204e-07,0.0
