EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2016-03-06 02:41:39,-0.0002000000000066393,0.3453999999999837,1.7000000000000007e-06,-5.54740000000001,5.544200000000046,-5.100000000979321e-06,0.0
2016-03-06 06:03:37,0.0,0.13800000000000523,1.200000000000002e-06,-1.1019999999999754,1.1052999999999997,-3.8999999851796474e-07,0.0
2016-03-06 19:31:31,0.0002000000000066393,0.5527000000000157,-5.8000000000000055e-06,0.3365999999999758,-0.337600000000009,-1.7599999999617921e-06,1.0
2016-03-07 05:37:27,-0.00010000000000331966,0.4146999999999821,1.0999999999999996e-06,-2.495999999999981,2.4955999999999676,-8.900000008082998e-07,1.0
2016-03-07 19:05:21,0.0,0.5524000000000058,-7.999999999999923e-07,0.4539000000000044,-0.4527999999999679,-2.299999994903601e-07,1.0
2016-03-08 03:30:17,0.0,0.3453000000000088,0.0,-1.0234000000000094,1.023399999999981,0.0,1.0
2016-03-08 05:11:16,0.0002000000000066393,0.0695999999999799,-2.099999999999997e-06,14.622799999999984,-14.609699999999975,7.240000000408031e-06,1.0
2016-03-08 18:39:10,0.0,0.5524000000000058,0.0,-1.6374000000000137,1.625,0.0,1.0
2016-03-09 03:04:06,0.0020999999999986585,0.34790000000000987,3.259999999999999e-05,4.757100000000008,-4.743300000000033,1.4059999999815886e-05,1.0
2016-03-09 18:12:59,0.0,0.6216000000000008,0.0,-1.8419999999999845,1.8319999999999936,0.0,1.0
2016-03-10 02:37:55,0.0,0.3452999999999804,0.0,-1.023300000000006,1.023300000000006,0.0,1.0
2016-03-10 04:18:54,0.0,0.06910000000002015,0.0,-0.20470000000000255,0.20470000000000255,0.0,1.0
2016-03-10 14:24:50,-0.0006000000000057071,0.4157999999999902,-1.7199999999999998e-05,-0.14869999999999095,0.19580000000001974,6.778999999923485e-05,0.0
2016-03-10 17:46:48,0.0002999999999957481,0.13689999999999714,1.7500000000000005e-05,-12.506500000000017,12.46229999999997,-6.517999999999802e-05,0.0
2016-03-10 19:27:48,0.0,0.06909999999999172,0.0,-0.20470000000000255,0.2007000000000403,0.0,0.0
2016-03-11 02:11:44,-0.0002999999999957481,0.2761000000000138,2.1799999999999988e-05,-18.159999999999997,18.163700000000006,3.949999999974807e-06,0.0
2016-03-11 08:55:41,-0.00010000000000331966,0.2769000000000119,1.9200000000000006e-05,-11.046600000000012,11.048299999999983,4.549999999881038e-06,0.0
2016-03-11 17:20:37,0.0,0.3452999999999804,0.0,-1.023300000000006,1.0153999999999996,0.0,0.0
2016-03-11 20:42:36,0.0,0.13810000000000855,0.0,-0.4094000000000051,0.40919999999999845,0.0,0.0
2016-03-12 01:45:34,-0.0004999999999881766,0.20650000000000546,6.57e-05,-8.114200000000011,8.122500000000002,6.380000000305586e-06,0.0
2016-03-12 08:29:30,0.0,0.2761999999999887,0.0,-0.8187000000000069,0.8109000000000037,0.0,0.0
2016-03-12 16:54:26,-0.0002000000000066393,0.34550000000001546,-2.899999999999989e-06,-0.9876999999999896,0.9952999999999861,3.5599999996804854e-06,0.0
2016-03-12 21:57:24,0.0,0.20709999999999695,0.0,-0.6140000000000043,0.6055000000000064,0.0,0.0
2016-03-13 01:19:23,0.0,0.13819999999998345,0.0,-0.4093000000000018,0.40919999999999845,0.0,0.0
2016-03-13 09:44:19,0.0,0.3452000000000055,0.0,-1.0234000000000094,1.0228999999999928,0.0,0.0
2016-03-13 18:09:15,0.0002000000000066393,0.34550000000001546,1.0499999999999984e-05,-1.6753999999999962,1.6750999999999863,2.6599999998211388e-06,0.0
2016-03-13 21:31:13,0.0,0.13809999999998013,0.0,-0.4094000000000051,0.40919999999999845,0.0,0.0
2016-03-14 02:34:11,0.0,0.20709999999999695,0.0,-0.6140000000000043,0.6137000000000512,0.0,0.0
2016-03-14 09:18:08,-0.0006000000000057071,0.27590000000000714,4.600000000000003e-06,-1.40979999999999,1.4092999999999734,3.0500000001154604e-06,0.0
2016-03-14 17:43:04,0.0,0.3452000000000055,0.0,-1.0234000000000094,1.0228999999999928,0.0,0.0
2016-03-14 21:05:02,0.0,0.13810000000000855,0.0,-0.4093000000000018,0.40919999999999845,0.0,0.0
2016-03-15 02:08:00,0.0,0.2074999999999818,-1.710000000000001e-05,0.14799999999999613,-0.13819999999998345,4.569999999759489e-06,0.0
2016-03-15 08:51:57,0.0,0.2762000000000171,0.0,-0.8187000000000069,0.8079000000000178,0.0,0.0
2016-03-15 17:16:53,0.0,0.34559999999999036,-9.799999999999994e-06,2.2781999999999982,-2.277500000000032,2.4899999999661304e-06,0.0
2016-03-15 20:38:51,-0.00039999999999906777,0.13769999999999527,-4.23e-05,1.869799999999998,-1.8582999999999856,5.100000000979321e-06,0.0
2016-03-16 01:41:49,0.0,0.20720000000000027,0.0,-0.6140000000000043,0.6014000000000124,0.0,0.0
2016-03-16 10:06:45,0.0,0.3452000000000055,0.0,-1.0234000000000094,1.0229999999999677,0.0,0.0
2016-03-16 18:31:41,-0.0002000000000066393,0.3452000000000055,-9.719999999999999e-05,56.129999999999995,-56.094299999999976,1.2840000000124974e-05,0.0
2016-03-16 21:53:39,0.0,0.13809999999998013,0.0,-0.4093000000000018,0.37669999999997117,0.0,0.0
2016-03-17 01:15:37,0.0,0.13810000000000855,0.0,-0.4094000000000051,0.4093000000000302,0.0,0.0
2016-03-17 07:59:34,-9.99999999891088e-05,0.276299999999992,9.799999999999994e-06,-2.2282000000000153,2.2291999999999916,2.5299999997230316e-06,0.0
2016-03-17 18:05:29,0.0,0.41420000000002233,0.0,-1.2280999999999835,1.2280000000000086,0.0,0.0
2016-03-17 21:27:28,0.0,0.13809999999998013,0.0,-0.4093000000000018,0.40929999999997335,0.0,0.0
2016-03-18 02:30:25,9.99999999891088e-05,0.2073000000000036,1.0000000000000243e-07,8.009600000000006,-8.005299999999977,1.5999999991578306e-06,0.0
2016-03-18 09:14:22,0.0,0.2762000000000171,7.500000000000006e-06,5.385099999999994,-5.387499999999989,1.340000000737973e-06,0.0
2016-03-18 17:39:18,0.00010000000000331966,0.3453999999999837,3.49999999999999e-06,2.783900000000017,-2.783200000000022,3.70000000415871e-07,0.0
2016-03-18 21:01:17,0.00010000000000331966,0.13820000000001187,-3.9999999999999617e-07,-0.3924000000000092,0.39179999999998927,2.999999892949745e-08,0.0
2016-03-19 02:04:14,0.00010000000000331966,0.2073000000000036,1.9999999999999944e-06,0.49920000000000186,-0.4984999999999786,2.500000011451675e-07,0.0
2016-03-19 08:48:11,-0.00010000000000331966,0.2763999999999953,-6.00000000000001e-07,0.2581000000000131,-0.25830000000001974,4.599999989807202e-07,0.0
2016-03-19 17:13:07,0.00010000000000331966,0.3453999999999837,4.800000000000008e-06,1.813999999999993,-1.8134000000000015,3.1000000078051926e-07,0.0
2016-03-19 22:16:05,9.99999999891088e-05,0.2074000000000069,-6.00000000000001e-07,-1.2905000000000086,1.2898000000000138,-5.999999963535174e-08,0.0
2016-03-20 01:38:03,0.0,0.13810000000000855,1.0999999999999996e-06,-0.155399999999986,0.1560999999999808,1.999999987845058e-07,0.0
2016-03-20 10:02:59,-9.99999999891088e-05,0.345799999999997,-2.3000000000000017e-06,-0.41020000000000323,0.40989999999999327,4.499999999296733e-07,0.0
2016-03-20 18:27:55,9.99999999891088e-05,0.34540000000001214,1.800000000000003e-06,-0.4814000000000078,0.4814000000000078,1.400000009255109e-07,1.0
2016-03-20 21:49:54,0.00010000000000331966,0.13829999999998677,0.0,-0.3949000000000069,0.3947000000000003,-3.000000070585429e-08,1.0
2016-03-21 02:52:51,-0.00019999999999242846,0.20769999999998845,-6.4000000000000065e-06,-2.7280999999999835,2.72890000000001,9.399999996162478e-07,1.0
2016-03-21 09:36:48,-0.00010000000000331966,0.27649999999999864,0.0,-4.038099999999986,4.0364999999999895,2.700000010236181e-07,1.0
2016-03-21 21:23:43,0.00039999999999906777,0.48380000000000223,2.1000000000000104e-06,-0.19479999999998654,0.19420000000002346,-3.70000000415871e-07,1.0
2016-03-22 02:26:40,0.00010000000000331966,0.2074000000000069,-7.000000000000035e-07,-0.734499999999997,0.7348999999999819,-1.1000000021965661e-07,1.0
2016-03-22 05:48:39,9.99999999891088e-05,0.13810000000000855,1.4999999999999958e-06,-0.08899999999999864,0.08890000000002374,-9.99999993922529e-08,1.0
2016-03-22 09:10:37,0.0,0.13800000000000523,-1.0000000000000243e-07,-0.07749999999998636,0.077699999999993,-7.000000046275545e-08,1.0
2016-03-22 17:35:33,0.0002000000000066393,0.34559999999999036,-3.9e-06,-2.6722000000000037,2.6714000000000055,-3.599999995884673e-07,1.0
2016-03-22 20:57:32,0.0002999999999957481,0.1383999999999901,1.800000000000003e-06,2.7735000000000127,-2.775100000000009,-1.0600000006633081e-06,1.0
2016-03-23 00:19:30,0.0,0.13810000000000855,0.0,-0.4093000000000018,0.4116999999999962,0.0,1.0
2016-03-23 08:44:26,0.0002000000000066393,0.34559999999999036,5.100000000000002e-06,1.8765999999999963,-1.876700000000028,-9.999999992515995e-07,1.0
2016-03-23 17:09:22,0.0,0.3452000000000055,-1.4999999999999958e-06,0.8894999999999982,-0.889699999999948,-4.4000000087862645e-07,1.0
2016-03-24 04:56:17,0.0005000000000023874,0.48400000000000887,4.999999999999986e-07,2.547799999999995,-2.549500000000023,-2.4799999991387267e-06,1.0
2016-03-24 08:18:15,-0.00010000000000331966,0.13819999999998345,3.299999999999999e-06,1.3371000000000208,-1.3351000000000113,-4.2000000100017587e-07,1.0
2016-03-24 16:43:11,0.00019999999999242846,0.34550000000001546,-6.7e-06,-4.967500000000001,4.966800000000035,-8.199999985691875e-07,1.0
2016-03-24 20:05:10,0.00010000000000331966,0.1383999999999901,4.999999999999986e-07,2.1071000000000026,-2.1076000000000477,-8.200000003455443e-07,1.0
2016-03-25 01:08:08,0.00030000000000995897,0.2074000000000069,1.0999999999999996e-06,2.2545000000000073,-2.2555999999999585,-1.4900000007145309e-06,1.0
2016-03-25 09:33:04,9.99999999891088e-05,0.34540000000001214,6.099999999999999e-06,3.1363000000000056,-3.134299999999996,-8.699999991534924e-07,1.0
2016-03-25 21:19:58,0.0002000000000066393,0.4838999999999771,-2.099999999999997e-06,-3.994899999999973,3.9926999999999566,-2.560000000428886e-06,1.0
2016-03-26 05:44:54,0.00019999999999242846,0.34550000000001546,-2.8000000000000003e-06,0.16699999999997317,-0.16449999999997544,-1.1700000008829647e-06,1.0
2016-03-26 12:28:51,0.0,0.27649999999999864,-7.000000000000035e-07,-2.117999999999995,2.11809999999997,-5.099999995650251e-07,1.0
2016-03-26 20:53:47,0.00010000000000331966,0.34559999999999036,-4.899999999999997e-06,-10.100200000000001,10.096500000000049,-1.90999999993835e-06,0.0
2016-03-27 05:18:44,0.0002000000000066393,0.3452000000000055,-3.9999999999999617e-07,-0.6021999999999821,0.6042999999999665,-1.0899999995928056e-06,0.0
2016-03-27 12:02:41,0.0,0.2763999999999953,-1.0000000000000243e-07,-1.3160000000000025,1.3163999999999874,-2.0000000056086265e-07,0.0
2016-03-27 20:27:37,0.00019999999999242846,0.345799999999997,-4.999999999999986e-07,-7.957400000000007,7.954800000000034,-1.4099999994243717e-06,0.0
2016-03-28 04:52:33,0.00010000000000331966,0.34540000000001214,-4.000000000000002e-06,8.256799999999998,-8.253500000000031,-1.2399999995693634e-06,0.0
2016-03-28 08:14:31,0.0,0.13819999999998345,-7.000000000000035e-07,0.15350000000000819,-0.15469999999999118,-2.0000000056086265e-07,0.0
2016-03-28 16:39:27,0.0,0.3456000000000188,1.0000000000000243e-07,-1.4026000000000067,1.4019999999999868,-4.3000000005122274e-07,0.0
2016-03-28 20:01:26,0.00010000000000331966,0.13819999999998345,1.0999999999999996e-06,-1.6958000000000197,1.6947000000000116,-8.799999999808961e-07,0.0
2016-03-29 01:04:23,0.00019999999999242846,0.20720000000000027,-1.0999999999999996e-06,0.31579999999999586,-0.3149999999999977,-6.399999996631323e-07,0.0
2016-03-29 12:51:18,0.0,0.48380000000000223,-3.1999999999999965e-06,3.745100000000008,-3.7443000000000097,-4.2000000100017587e-07,0.0
2016-03-29 16:13:17,0.0,0.1383000000000152,1.3999999999999934e-06,-0.3523999999999887,0.3522000000000389,-1.3999999914915406e-07,0.0
2016-03-29 21:16:14,0.0002000000000066393,0.2074000000000069,1.0999999999999996e-06,-1.3855000000000075,1.3838999999999828,-1.1400000001771105e-06,0.0
2016-03-30 05:41:10,0.00010000000000331966,0.3453999999999837,-2.8000000000000003e-06,2.9692000000000007,-2.966799999999978,-3.1999999983156613e-07,0.0
2016-03-30 12:25:07,0.0,0.27649999999999864,-3.099999999999994e-06,0.008399999999994634,-0.009200000000021191,-1.1999999927070348e-07,0.0
2016-03-30 20:50:03,0.00019999999999242846,0.3456999999999937,4.59999999999999e-06,2.188199999999995,-2.1883000000000266,-8.000000004670937e-07,0.0
2016-03-31 05:14:59,0.0,0.3456000000000188,-2.5999999999999954e-06,1.6351000000000226,-1.633199999999988,3.999999975690116e-08,0.0
2016-03-31 11:58:56,0.0002000000000066393,0.2767000000000053,4.999999999999986e-07,0.331799999999987,-0.33279999999996335,9.000000034120603e-08,0.0
2016-03-31 17:01:54,9.99999999891088e-05,0.20759999999998513,4.3999999999999985e-06,2.18810000000002,-2.1876000000000317,9.99999905104687e-09,0.0
2016-03-31 20:23:52,0.00010000000000331966,0.13820000000001187,0.0,0.7615000000000123,-0.7618999999999687,-2.400000003177638e-07,0.0
2016-04-01 04:48:49,0.00010000000000331966,0.3459000000000003,-1.3999999999999934e-06,2.253600000000006,-2.252200000000016,2.8000000007466497e-07,0.0
2016-04-01 13:13:45,0.00019999999999242846,0.34559999999999036,-3.000000000000073e-07,-0.9797000000000082,0.9787000000000035,2.700000010236181e-07,0.0
2016-04-01 19:57:41,0.0,0.2761999999999887,3.000000000000073e-07,0.9168999999999983,-0.91700000000003,2.600000001962144e-07,0.0
2016-04-02 04:22:38,0.0,0.3453000000000088,-2.8000000000000003e-06,0.8718000000000075,-0.8712999999999624,7.399999990553852e-07,0.0
2016-04-02 12:47:34,0.0,0.34559999999999036,-1.4999999999999958e-06,-0.1401000000000181,0.13989999999995462,8.500000010513986e-07,0.0
2016-04-02 21:12:30,0.0,0.34540000000001214,2.1999999999999993e-06,3.586999999999989,-3.586999999999989,6.09999998957278e-07,0.0
2016-04-03 05:37:26,-9.99999999891088e-05,0.34540000000001214,-3.5000000000000038e-06,-0.27949999999998454,0.2796000000000163,1.0899999995928056e-06,0.0
2016-04-03 12:21:23,-0.00010000000000331966,0.27649999999999864,-7.000000000000035e-07,-1.6256999999999948,1.625099999999975,6.50000000490536e-07,0.0
2016-04-03 20:46:19,0.0,0.34549999999998704,3.600000000000006e-06,4.098299999999995,-4.098099999999988,5.300000012198325e-07,0.0
2016-04-04 01:49:16,-0.00010000000000331966,0.20720000000000027,-2.000000000000008e-06,0.6200000000000045,-0.6191000000000031,5.800000000277805e-07,0.0
2016-04-04 08:33:13,0.0,0.27660000000000196,-2.8000000000000003e-06,-0.9802000000000248,0.9787000000000035,5.599999983729731e-07,0.0
2016-04-04 20:20:08,0.00010000000000331966,0.48390000000000555,2.5000000000000066e-06,0.5339999999999918,-0.5341999999999985,2.9999999995311555e-07,0.0
2016-04-05 04:45:04,0.0,0.34559999999999036,-3.000000000000073e-07,-0.3908999999999878,0.3912000000000262,4.6000000075707703e-07,0.0
2016-04-05 13:10:00,0.0,0.34550000000001546,4.999999999999986e-07,-0.33899999999999864,0.3394999999999868,3.500000005374204e-07,0.0
2016-04-05 21:34:56,0.0,0.3453999999999837,-2.9999999999999374e-07,0.3657000000000039,-0.3663999999999987,9.000000034120603e-08,0.0
2016-04-06 04:18:53,0.0,0.2763999999999953,-1.5999999999999982e-06,-0.5855999999999995,0.5858000000000061,4.1999999922381903e-07,0.0
2016-04-06 12:43:49,-0.00010000000000331966,0.34550000000001546,2.0000000000000486e-07,-0.35880000000000223,0.35890000000000555,3.500000005374204e-07,0.0
2016-04-06 21:08:45,0.00010000000000331966,0.34559999999999036,2.1999999999999993e-06,1.4397000000000162,-1.4399000000000228,1.5999999902760464e-07,0.0
2016-04-07 05:33:41,-0.00010000000000331966,0.34559999999999036,-3.5000000000000038e-06,0.061199999999985266,-0.06029999999998381,6.199999997846817e-07,0.0
2016-04-07 08:55:40,0.0,0.1383000000000152,-3.9999999999999617e-07,-0.19729999999998427,0.19650000000001455,2.400000003177638e-07,0.0
2016-04-07 17:20:36,0.0,0.3453999999999837,0.0,0.41730000000001155,-0.41720000000003665,3.7999999946691787e-07,0.0
2016-04-07 20:42:34,0.0,0.1383000000000152,4.999999999999986e-07,-0.18950000000000955,0.18900000000002137,-2.999999892949745e-08,0.0
2016-04-08 05:07:30,-0.00010000000000331966,0.34669999999999845,6.8999999999999915e-06,11.055800000000005,-11.054399999999987,1.34999999978902e-06,0.0
2016-04-08 11:51:27,0.0,0.27660000000000196,-2.099999999999997e-06,-0.3200999999999965,0.3199999999999932,3.399999997100167e-07,0.0
2016-04-08 20:16:23,0.0,0.3453999999999837,9.999999999999972e-07,-0.5482999999999834,0.5475999999999885,9.99999993922529e-08,0.0
2016-04-09 04:41:19,-9.99999999891088e-05,0.3457000000000221,-2.3000000000000017e-06,-1.1385999999999967,1.139599999999973,5.900000008551842e-07,0.0
2016-04-09 11:25:16,0.0,0.27649999999999864,-1.7999999999999895e-06,-0.30059999999997444,0.30000000000001137,3.599999995884673e-07,0.0
2016-04-09 19:50:12,-0.00010000000000331966,0.3452999999999804,-1.3000000000000045e-06,-1.145399999999995,1.1444999999999936,9.000000034120603e-08,0.0
2016-04-10 04:15:08,0.0,0.3456000000000188,-1.4999999999999958e-06,-0.14009999999998968,0.14060000000000628,4.499999999296733e-07,0.0
2016-04-10 10:59:05,-0.00010000000000331966,0.2763999999999953,-1.0000000000000108e-06,-0.3947000000000003,0.3942000000000121,3.1000000078051926e-07,0.0
2016-04-10 19:24:01,-0.00010000000000331966,0.3453000000000088,1.0000000000000243e-07,-0.9965000000000259,0.9963999999999942,2.8999999912571184e-07,0.0
2016-04-11 03:48:57,-9.99999999891088e-05,0.3453999999999837,-8.999999999999948e-07,-1.7409000000000106,1.7411000000000172,5.800000000277805e-07,0.0
2016-04-11 12:13:53,9.99999999891088e-05,0.34550000000001546,-2.5000000000000066e-06,-0.2758000000000038,0.2751999999999839,3.70000000415871e-07,0.0
2016-04-11 20:38:49,-9.99999999891088e-05,0.3453999999999837,4.000000000000097e-07,-1.176499999999976,1.1761999999999944,1.1000000021965661e-07,0.0
2016-04-12 03:22:46,0.0,0.27660000000000196,-1.3000000000000045e-06,0.11889999999999645,-0.1180999999999699,8.499999992750418e-07,0.0
2016-04-12 11:47:42,0.0,0.34540000000001214,-1.0999999999999996e-06,-0.22090000000000032,0.22019999999997708,2.9999999995311555e-07,1.0
2016-04-12 20:12:38,0.0,0.3453999999999837,1.0000000000000243e-07,-0.5244999999999891,0.5244000000000142,2.900000009020687e-07,1.0
2016-04-13 04:37:34,-0.00010000000000331966,0.34550000000001546,-9.999999999999972e-07,-0.5486999999999966,0.5493999999999915,6.199999997846817e-07,1.0
2016-04-13 11:21:31,0.0,0.2763999999999953,0.0,-0.21229999999999905,0.2115999999999758,2.6999999924726126e-07,1.0
2016-04-13 19:46:27,0.0,0.34559999999999036,2.099999999999997e-06,0.6256999999999948,-0.6251999999999498,4.4000000087862645e-07,1.0
2016-04-14 00:49:25,0.0,0.20709999999999695,7.999999999999923e-07,0.6050000000000182,-0.6041000000000167,5.200000003924288e-07,1.0
2016-04-14 04:11:23,-0.00010000000000331966,0.1383000000000152,-3.9999999999999617e-07,-2.020399999999995,2.0195999999999685,3.599999995884673e-07,1.0
2016-04-14 07:33:22,0.0,0.13819999999998345,-1.4999999999999958e-06,-1.0101999999999975,1.0101000000000226,2.8000000007466497e-07,1.0
2016-04-14 15:58:18,0.00010000000000331966,0.3456000000000188,5.700000000000003e-06,2.982699999999994,-2.980799999999988,9.199999997377972e-07,1.0
2016-04-14 19:20:16,0.0,0.13819999999998345,1.0999999999999996e-06,-0.5527000000000157,0.5514999999999759,2.499999993688107e-07,1.0
2016-04-15 03:45:12,-0.0002000000000066393,0.34550000000001546,-2.000000000000008e-06,2.218500000000006,-2.216799999999978,1.810000000546097e-06,1.0
2016-04-15 12:10:08,0.00010000000000331966,0.34559999999999036,-1.899999999999992e-06,-1.365700000000004,1.3636999999999944,8.200000003455443e-07,1.0
2016-04-15 20:35:04,0.00010000000000331966,0.3456999999999937,2.9999999999999916e-06,2.4524000000000115,-2.451000000000022,1.2399999995693634e-06,1.0
2016-04-16 03:19:01,-0.0002000000000066393,0.27640000000002374,-1.9999999999999944e-06,0.04860000000002174,-0.048499999999989996,1.6499999997421355e-06,1.0
2016-04-16 11:43:57,-0.00010000000000331966,0.3453999999999837,5.799999999999992e-06,2.3825999999999965,-2.38209999999998,1.1799999999340116e-06,0.0
2016-04-16 20:08:53,0.0,0.34550000000001546,7.700000000000011e-06,4.402699999999982,-4.4021000000000186,1.3200000008595225e-06,0.0
2016-04-17 04:33:49,-0.00019999999999242846,0.3451999999999771,-2.0000000000000486e-07,0.9587999999999965,-0.9583000000000084,1.4999999997655777e-06,0.0
2016-04-17 11:17:46,0.00010000000000331966,0.27649999999999864,2.400000000000004e-06,1.4028999999999883,-1.403599999999983,9.70000000322102e-07,0.0
2016-04-17 19:42:42,0.0,0.34550000000001546,7.39999999999999e-06,2.1987000000000023,-2.1983000000000175,9.699999985457453e-07,0.0
2016-04-18 04:07:38,-0.00010000000000331966,0.3453999999999837,2.5000000000000066e-06,0.9345000000000141,-0.9339999999999975,1.3800000004948743e-06,0.0
2016-04-18 09:10:35,0.0,0.2073000000000036,-2.0000000000000486e-07,0.029699999999991178,-0.02909999999999968,7.600000007101926e-07,0.0
2016-04-18 17:35:31,0.00010000000000331966,0.3457000000000221,1.1900000000000005e-05,5.507799999999975,-5.507199999999983,7.599999989338357e-07,1.0
2016-04-18 20:57:30,0.0,0.13809999999998013,2.099999999999997e-06,0.40280000000001337,-0.40200000000001523,8.600000001024455e-07,1.0
2016-04-19 02:00:27,-0.00010000000000331966,0.20709999999999695,5.299999999999993e-06,2.4938000000000216,-2.4932000000000016,9.800000011495058e-07,1.0
2016-04-19 08:44:24,-0.00010000000000331966,0.27660000000000196,-5.0999999999999884e-06,-1.903599999999983,1.9014999999999986,1.34999999978902e-06,1.0
2016-04-19 17:09:20,0.0002000000000066393,0.345799999999997,4.800000000000008e-06,1.223099999999988,-1.22229999999999,6.599999995415828e-07,1.0
2016-04-19 20:31:19,0.00019999999999242846,0.1383000000000152,1.200000000000002e-06,0.5054999999999836,-0.5063000000000102,2.0000000056086265e-07,1.0
2016-04-20 04:56:15,0.0,0.3456999999999937,-3.080000000000002e-05,-12.139099999999985,12.13560000000004,2.320000000111122e-06,1.0
2016-04-20 11:40:11,0.00010000000000331966,0.276299999999992,-2.3999999999999906e-06,-1.6954000000000065,1.6954999999999814,4.999999880794803e-08,1.0
2016-04-20 20:05:07,0.0002000000000066393,0.34600000000000364,-9.5e-06,-2.7013000000000034,2.700499999999977,8.000000129015916e-08,1.0
2016-04-21 01:08:05,0.0002999999999957481,0.2078000000000202,-3.600000000000006e-06,0.3393000000000086,-0.3424999999999727,-9.100000006867504e-07,1.0
2016-04-21 09:33:01,0.00010000000000331966,0.3452999999999804,8.9e-06,-1.6317999999999984,1.633800000000008,-8.799999999808961e-07,1.0
2016-04-21 16:16:58,0.0002999999999957481,0.2767000000000053,-8.199999999999996e-06,-0.9705999999999904,0.9710000000000036,-4.4000000087862645e-07,1.0
