EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2016-02-07 12:55:25,-0.00039999999999906777,-0.9709000000000003,1.2999999999999774e-06,-0.3750999999999749,0.37690000000000623,-3.6400000009706446e-06,1.0
2016-02-08 02:04:09,-0.001999999999995339,-1.1341999999999928,0.0010141999999999998,11.76139999999998,-11.148200000000003,0.013697080000000028,1.0
2016-02-10 12:10:21,-0.001300000000000523,-5.036600000000021,-0.0009729,-6.998699999999985,6.580700000000007,0.01238488999999987,1.0
2016-02-11 14:24:35,0.004500000000007276,-2.2612000000000023,-0.0002982,-0.6704000000000292,0.5213999999999999,1.326000000112515e-05,1.0
2016-02-12 03:31:42,-0.004100000000008208,-1.130200000000002,0.0003155,-0.5415999999999599,0.5609999999999786,0.00020329999999901815,1.0
2016-02-12 22:16:09,-0.00010000000000331966,-1.6286999999999807,-3.470000000000003e-05,-3.086900000000014,3.626800000000003,0.001973000000001335,1.0
2016-02-13 18:52:41,0.0016999999999995907,-1.7837000000000103,-9.89999999999997e-06,4.231999999999971,-4.83929999999998,-2.3529999999993834e-05,1.0
2016-02-14 02:22:24,0.0005000000000023874,-0.6487999999999943,3.899999999999932e-06,0.01630000000000109,-0.018100000000004002,-2.5299999997230316e-06,1.0
2016-02-14 13:36:58,0.00039999999999906777,-0.9721000000000117,8.000000000000194e-07,0.004500000000007276,-0.0013999999999896318,-6.600000013179397e-07,1.0
2016-02-15 02:43:59,0.00010000000000331966,-1.134600000000006,1.2000000000000292e-06,0.02230000000002974,-0.02389999999999759,3.3600000008959796e-06,0.0
2016-02-15 13:58:33,-0.00010000000000331966,-0.9725999999999999,-1.2000000000000292e-06,-0.38769999999999527,0.3883999999999901,2.600000000185787e-06,0.0
2016-02-16 08:42:51,0.0,-1.6211000000000126,1.899999999999992e-06,-0.39090000000004466,0.38900000000001,2.2499999996483666e-06,0.0
2016-02-16 12:27:42,0.00010000000000331966,-0.3242000000000189,-9.999999999994822e-08,-0.09600000000000364,0.09680000000000177,7.199999991769346e-07,0.0
2016-02-17 09:04:25,0.0,-1.7830000000000155,-1.0000000000000243e-06,-0.5009999999999764,0.4995999999999867,1.9700000013500585e-06,0.0
2016-02-17 14:41:43,0.0,-0.4864000000000033,2.999999999999531e-07,-0.09699999999997999,0.09829999999999472,8.999999998593466e-07,0.0
2016-02-18 18:48:09,-0.00010000000000331966,-2.4320000000000164,9.000000000000761e-07,-0.4156000000000404,0.4154000000000053,2.2199999989425123e-06,0.0
2016-02-19 13:32:26,-9.99999999891088e-05,-1.6211000000000126,-8.000000000000194e-07,-0.22359999999997626,0.22360000000000468,1.9600000005226548e-06,0.0
2016-02-20 00:47:01,9.99999999891088e-05,-0.9730999999999881,-3.300000000000026e-06,-0.47750000000002046,0.47579999999999245,9.999999992515995e-07,0.0
2016-02-20 15:46:27,0.0,-1.2966000000000122,-4.999999999999579e-07,-0.25,0.25209999999998445,1.9299999998168005e-06,0.0
2016-02-21 01:08:36,-9.99999999891088e-05,-0.8106999999999971,-4.500000000000055e-06,-0.18449999999995725,0.18189999999998463,5.600000001493299e-07,0.0
2016-02-21 12:23:10,-0.00010000000000331966,-0.9730000000000132,1.6999999999999871e-06,0.048699999999996635,-0.04609999999999559,1.1500000010045142e-06,0.0
2016-02-22 01:30:10,0.0,-1.1351999999999975,-5.899999999999981e-06,-0.3783999999999992,0.3761000000000081,1.3299999999105694e-06,0.0
2016-02-22 14:37:11,-0.00010000000000331966,-1.1350999999999942,4.500000000000055e-06,-0.15440000000000964,0.15730000000002065,1.3800000004948743e-06,1.0
2016-02-23 01:51:45,0.0,-0.9723999999999933,-1.6999999999999871e-06,-0.5289999999999964,0.5276999999999816,1.539999999522479e-06,1.0
2016-02-23 13:06:20,0.0,-0.9727000000000032,1.3999999999999256e-06,0.009899999999959164,-0.008700000000004593,1.4000000003733248e-06,1.0
2016-02-24 07:50:37,0.00039999999999906777,-1.620900000000006,-8.999999999999677e-07,-0.5505999999999744,0.5495000000000232,2.600000000185787e-06,1.0
2016-02-24 15:20:20,-0.00019999999999242846,-0.6487999999999943,-2.5999999999999548e-06,-0.13639999999998054,0.13679999999999382,8.499999992750418e-07,1.0
2016-02-25 08:12:12,0.0006999999999948159,-1.458200000000005,8.499999999999936e-06,-1.2834000000000287,1.2824999999999989,7.699999997612395e-07,1.0
2016-02-25 15:41:55,0.00019999999999242846,-0.6484000000000094,-3.599999999999979e-06,0.26640000000003283,-0.272199999999998,-9.100000006867504e-07,1.0
2016-02-25 21:19:14,0.0009000000000014552,-0.4912999999999954,-0.00026849999999999997,6.0931999999999675,-6.0478999999999985,-3.2019999999022275e-05,1.0
2016-02-26 08:33:47,-0.000999999999990564,-0.969300000000004,0.0002743,-6.2514999999999645,6.2035999999999945,2.7960000000604168e-05,0.0
2016-02-26 16:03:30,9.99999999891088e-05,-0.6488999999999976,-3.6000000000000875e-06,1.6475999999999544,-1.6473000000000013,-2.2900000011816246e-06,0.0
2016-02-27 08:55:22,0.00010000000000331966,-1.460800000000006,-5.1999999999999096e-06,0.6388000000000034,-0.6383000000000152,-4.9000000004184585e-06,0.0
2016-02-27 14:32:39,-0.00010000000000331966,-0.48670000000001323,-9.500000000000068e-06,-0.20929999999998472,0.21440000000001191,-1.2299999987419596e-06,0.0
2016-02-28 14:54:15,0.0,-2.1089000000000055,-3.1999999999999694e-06,1.3543000000000234,-1.3523000000000138,-5.800000000277805e-06,0.0
2016-02-29 15:15:50,0.00030000000000995897,-2.108000000000004,5.299999999999966e-06,-0.2370999999999981,0.23859999999999104,-3.109999999750812e-06,0.0
2016-03-01 15:37:25,0.0005000000000023874,-2.107399999999984,-1.1500000000000008e-05,-1.3833000000000197,1.3833999999999946,-4.1599999995867165e-06,0.0
2016-03-02 10:21:43,0.0002999999999957481,-1.6217000000000041,1.4800000000000034e-05,-0.5164000000000328,0.5144999999999982,-5.870000000740561e-06,0.0
2016-03-03 01:21:09,0.0,-1.2968999999999937,-6.000000000000146e-07,-0.3897999999999797,0.3867999999999938,0.0,0.0
2016-03-03 14:28:09,0.0,-1.1347000000000094,1.2000000000000292e-06,0.796100000000024,-0.7918999999999983,-2.0000000056086265e-07,0.0
2016-03-04 01:42:44,0.00019999999999242846,-0.9727000000000032,7.799999999999973e-06,-0.6607000000000198,0.6564000000000192,-1.3199999990831657e-06,0.0
2016-03-04 14:49:44,0.0002000000000066393,-1.134600000000006,-6.199999999999934e-06,-0.2670999999999708,0.27089999999998327,-2.400000003177638e-07,0.0
2016-03-05 07:41:36,0.00019999999999242846,-1.4595999999999947,2.059999999999996e-05,-0.23240000000004102,0.22829999999999018,-1.3200000008595225e-06,0.0
2016-03-05 15:11:19,-9.99999999891088e-05,-0.6483000000000061,-1.0000000000000026e-05,-0.3130999999999631,0.3147999999999911,-4.999999880794803e-08,0.0
2016-03-06 08:03:11,-0.00010000000000331966,-1.460000000000008,2.3000000000000017e-06,0.8489999999999895,-0.8474999999999966,-6.900000002474371e-07,0.0
2016-03-06 15:32:54,0.00010000000000331966,-0.6482000000000028,-9.600000000000017e-06,0.28909999999996217,-0.2898000000000138,6.199999997846817e-07,0.0
2016-03-07 14:02:04,0.0,-1.9462000000000046,-2.0000000000000486e-07,1.0936000000000377,-1.0934000000000026,-1.6999999985500835e-07,0.0
2016-03-08 14:23:39,0.0,-2.1079000000000008,-1.4799999999999926e-05,-0.08780000000001564,0.09129999999998972,-1.8999999973345894e-07,0.0
2016-03-09 16:37:40,0.0,-2.2704999999999984,-1.2000000000000292e-06,0.8009999999999877,-0.8012999999999977,7.100000001258877e-07,0.0
2016-03-10 16:59:15,-0.00030000000000995897,-2.1092999999999904,4.1000000000000454e-06,-1.7144999999999868,1.713700000000017,-2.59000000113474e-06,0.0
2016-03-11 15:28:24,0.0002000000000066393,-1.9481999999999857,-2.490000000000001e-05,0.27190000000001646,-0.26730000000000587,-1.629999999863685e-06,0.0
2016-03-12 00:50:33,0.0009000000000014552,-0.8144000000000062,7.199999999999958e-06,2.147699999999986,-2.158299999999997,-8.409999999514639e-06,0.0
2016-03-12 15:49:59,0.00010000000000331966,-1.2992999999999881,8.899999999999945e-06,0.8820999999999799,-0.873800000000017,-9.67000000073881e-06,0.0
2016-03-13 01:12:08,-0.0006000000000057071,-0.810799999999972,2.1000000000001053e-06,0.0027000000000043656,-0.002900000000011005,2.600000001962144e-07,0.0
2016-03-13 18:04:00,0.0006999999999948159,-1.4594999999999914,2.999999999999531e-07,-1.1381000000000085,1.1410999999999945,4.699999999857596e-06,0.0
2016-03-14 16:33:09,-0.000999999999990564,-1.9434999999999718,-1.1200000000000055e-05,-0.2419999999999618,0.24139999999999873,4.499999999296733e-07,0.0
2016-03-15 01:55:18,-0.00030000000000995897,-0.8108000000000288,-2.999999999999531e-07,0.1524000000000001,-0.15699999999998226,-4.979999999932261e-06,0.0
2016-03-15 07:32:35,-0.00019999999999242846,-0.48629999999997153,-1.6000000000000389e-06,-0.4514000000000351,0.45699999999999363,1.810000000546097e-06,0.0
2016-03-15 18:47:10,0.0,-0.972500000000025,0.0,-0.21519999999998163,0.2144999999999868,2.190000000013015e-06,0.0
2016-03-16 07:54:10,0.00010000000000331966,-1.1345000000000027,-9.999999999999159e-07,-0.1553000000000111,0.15579999999999927,2.5400000005504353e-06,0.0
2016-03-16 07:54:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-16 17:16:19,9.99999999891088e-05,-0.8105999999999653,4.000000000000097e-07,-0.22829999999999018,0.22819999999998686,2.009999999330603e-06,0.0
2016-03-17 10:08:11,0.0002000000000066393,-1.4595000000000482,4.499999999999947e-06,0.29300000000000637,-0.2948000000000093,-7.999999951380232e-08,0.0
2016-03-17 10:08:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-17 17:37:54,0.0006000000000057071,-0.6496999999999957,-9.999999999994822e-08,0.3897000000000048,-0.38920000000001664,1.1999999998124622e-06,0.0
2016-03-18 08:37:20,0.0,-1.298599999999965,-5.8000000000000326e-06,0.8854000000000042,-0.8854000000000042,-1.5500000003498826e-06,0.0
2016-03-18 16:07:03,0.00019999999999242846,-0.6485000000000127,-2.2000000000000535e-06,-0.03160000000002583,0.032299999999992224,8.999999998593466e-07,0.0
2016-03-19 08:58:55,0.0002999999999957481,-1.459099999999978,1.8000000000000438e-06,1.116800000000012,-1.119199999999978,-3.3300000001901253e-06,0.0
2016-03-19 08:58:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19 16:28:39,0.0,-0.6488000000000511,3.300000000000026e-06,0.2189000000000192,-0.21640000000002146,5.300000012198325e-07,0.0
2016-03-20 07:28:05,0.00030000000000995897,-1.2980000000000018,-8.199999999999982e-06,-0.3672000000000253,0.36880000000002156,1.3599999988400668e-06,0.0
2016-03-20 07:28:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-20 14:57:48,-0.0006000000000057071,-0.6467999999999847,2.699999999999903e-06,0.45460000000002765,-0.456799999999987,5.800000000277805e-07,0.0
2016-03-21 09:42:05,0.0,-1.6216999999999757,8.000000000000194e-07,-1.5166000000000395,1.517799999999994,-8.499999992750418e-07,0.0
2016-03-21 15:19:23,0.0,-0.4864000000000033,3.2000000000000778e-06,0.4367000000000303,-0.43720000000001846,8.600000001024455e-07,0.0
2016-03-22 10:03:40,-0.001599999999996271,-1.6217000000000326,-1.100000000000081e-06,-0.5656000000000176,0.5672999999999888,-1.2300000005183165e-06,0.0
2016-03-22 17:33:23,0.00010000000000331966,-0.6486999999999625,7.000000000000712e-07,0.25540000000000873,-0.257000000000005,1.720000000204891e-06,0.0
2016-03-23 08:32:50,0.0,-1.296100000000024,1.2499999999999924e-05,-1.6777999999999906,1.6768999999999892,2.2000000043931323e-07,0.0
2016-03-23 16:02:33,0.0,-0.6480999999999995,3.000000000000615e-07,-0.446200000000033,0.4462000000000046,1.7799999998402427e-06,0.0
2016-03-24 08:54:25,0.0,-1.458500000000015,-3.100000000000021e-06,-0.382000000000005,0.3815999999999917,-2.320000000111122e-06,0.0
2016-03-24 14:31:42,0.0,-0.4866999999999848,1.8000000000000438e-06,0.0776000000000181,-0.07730000000000814,1.3199999990831657e-06,0.0
2016-03-25 07:23:34,0.00019999999999242846,-1.460300000000018,3.2999999999999176e-06,-0.5324999999999704,0.5319000000000074,-2.5699999994799327e-06,0.0
2016-03-25 22:23:00,-0.0005000000000023874,-1.2954999999999472,-5.899999999999981e-06,0.8512999999999806,-0.8538000000000068,1.7099999993774873e-06,0.0
2016-03-26 11:30:00,-0.00019999999999242846,-1.1357000000000426,4.900000000000065e-06,-0.37580000000002656,0.37889999999998736,1.8300000004245476e-06,0.0
2016-03-26 18:59:43,-0.0005000000000023874,-0.648399999999981,-1.500000000000004e-05,1.3099000000000274,-1.3145000000000095,-8.099999995181406e-07,0.0
2016-03-27 08:06:44,0.0002999999999957481,-1.1356000000000108,3.3999999999999742e-06,1.1059000000000196,-1.101300000000009,1.069999999714355e-06,0.0
2016-03-27 15:36:27,-0.00010000000000331966,-0.6479999999999677,-2.9999999999999645e-06,0.5297999999999661,-0.5305000000000177,2.2000000043931323e-07,0.0
2016-03-28 08:28:19,0.0004000000000132786,-1.4607000000000312,1.0999999999999725e-06,0.5780000000000314,-0.5772999999999797,-3.340000001017529e-06,0.0
2016-03-28 17:50:28,9.99999999891088e-05,-0.8118000000000052,-3.3999999999999742e-06,0.1520999999999617,-0.15109999999998536,3.800000012432747e-07,0.0
2016-03-29 08:49:54,-0.00039999999999906777,-1.2960999999999672,2.999999999999531e-07,0.040000000000020464,-0.04070000000001528,1.9399999988678474e-06,0.0
2016-03-29 16:19:37,0.0,-0.6487000000000194,2.5000000000000066e-06,-0.12529999999998154,0.12630000000001473,7.600000007101926e-07,0.0
2016-03-30 09:11:29,-0.0005000000000023874,-1.4601999999999862,-1.0999999999999725e-06,-1.0101999999999975,1.0108000000000175,3.530000000750988e-06,0.0
2016-03-30 09:11:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30 16:41:12,0.0005000000000023874,-0.6487000000000194,-1.400000000000034e-06,-0.5540000000000305,0.5536999999999921,1.6499999997421355e-06,0.0
2016-03-31 07:40:38,0.0,-1.2960999999999672,7.4000000000000715e-06,-0.6134000000000128,0.6125000000000114,-3.4700000011156362e-06,0.0
2016-03-31 07:40:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31 15:10:21,-0.00019999999999242846,-0.6493000000000393,4.999999999999579e-07,0.04279999999999973,-0.043400000000019645,7.699999997612395e-07,0.0
2016-03-31 15:10:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31 15:10:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01 09:54:38,0.0005999999999914962,-1.6216000000000008,4.3999999999999985e-06,-1.7445999999999913,1.7446999999999946,-7.099999983495309e-07,0.0
2016-04-01 17:24:21,-0.0005000000000023874,-0.648399999999981,-4.199999999999994e-06,0.1423000000000343,-0.14330000000001064,7.499999998827889e-07,0.0
2016-04-02 08:23:48,0.0,-1.2982999999999834,-1.0699999999999989e-05,2.3245999999999754,-2.3220999999999776,2.69999999957804e-06,0.0
2016-04-02 15:53:31,0.0002000000000066393,-0.6485000000000127,-2.4000000000000583e-06,-0.23039999999997463,0.22829999999999018,-3.1800000002135675e-06,0.0
2016-04-03 06:52:57,-0.0005000000000023874,-1.2968000000000188,1.899999999999992e-06,0.5206000000000017,-0.5198000000000036,-1.34999999978902e-06,1.0
2016-04-03 06:52:57,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016-04-03 16:15:06,0.0,-0.810799999999972,-6.599999999999944e-06,0.8347999999999729,-0.8369000000000142,-2.310000001060075e-06,1.0
2016-04-04 09:06:58,0.0006000000000057071,-1.4603999999999928,-2.0000000000000486e-07,-0.12040000000001783,0.12450000000001182,-7.8999999963969e-07,1.0
2016-04-04 09:06:58,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016-04-04 16:36:41,-0.0005000000000023874,-0.648900000000026,6.599999999999944e-06,-0.19729999999998427,0.19790000000000418,2.0200000001580065e-06,1.0
2016-04-05 09:28:32,0.0005000000000023874,-1.460300000000018,-5.1999999999999096e-06,0.23110000000002628,-0.23169999999998936,7.5000000006042455e-06,1.0
2016-04-05 09:28:32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016-04-05 09:28:32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016-04-05 16:58:15,-0.0005000000000023874,-0.6480999999999995,9.999999999999159e-07,-0.5723000000000411,0.5733999999999924,2.47000000008768e-06,1.0
2016-04-06 07:57:41,0.00019999999999242846,-1.2975999999999885,6.400000000000047e-06,-0.710899999999981,0.7094999999999914,5.950000000254363e-06,1.0
2016-04-06 15:27:24,-0.0004999999999881766,-0.6474000000000046,0.0,0.6472999999999729,-0.6528999999999883,-5.149999999787269e-06,1.0
2016-04-07 08:19:16,-0.0007000000000090267,-1.4590000000000032,3.100000000000021e-06,2.171700000000044,-2.167100000000005,3.899999999390502e-06,0.0
2016-04-07 08:19:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07 15:48:59,-0.0002999999999957481,-0.6478999999999928,1.899999999999992e-06,-0.26490000000001146,0.2626000000000204,-4.119999999829815e-06,0.0
2016-04-08 08:40:51,-0.0006999999999948159,-1.459799999999973,-5.699999999999976e-06,-0.930499999999995,0.9342000000000041,5.639999999473844e-06,0.0
2016-04-08 08:40:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08 21:47:51,-0.0002000000000066393,-1.1351000000000226,9.999999999994822e-08,-0.2640999999999849,0.262299999999982,1.5199999996440283e-06,0.0
2016-04-09 10:54:52,0.0006999999999948159,-1.1358000000000175,1.0999999999999725e-06,-0.39690000000001646,0.39850000000001273,4.880000000540008e-06,0.0
2016-04-09 10:54:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09 18:24:35,0.0010000000000047748,-0.6499000000000024,1.8000000000000438e-06,0.5348999999999933,-0.5432999999999879,-9.770000000131063e-06,0.0
2016-04-10 07:31:35,-0.0005000000000023874,-1.135499999999979,-1.0000000000005664e-07,-0.22930000000002337,0.2365000000000066,1.949999999695251e-06,0.0
2016-04-10 15:01:18,0.0002000000000066393,-0.648900000000026,7.600000000000076e-06,-0.15489999999999782,0.15260000000000673,-3.1499999995077133e-06,0.0
2016-04-11 06:00:44,0.0002999999999957481,-1.2974999999999568,-4.199999999999994e-06,-0.6357999999999606,0.6383999999999901,3.3199999993627216e-06,0.0
2016-04-11 15:22:53,0.00039999999999906777,-0.8108000000000288,2.0000000000000486e-07,-0.2429000000000201,0.24250000000000682,2.3000000002326715e-06,0.0
2016-04-12 08:14:45,-0.00019999999999242846,-1.4599999999999795,7.499999999999911e-06,-0.257000000000005,0.2576000000000249,3.630000000143241e-06,0.0
2016-04-12 08:14:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12 15:44:28,-0.00030000000000995897,-0.6485000000000127,-4.3999999999999985e-06,-0.08800000000002228,0.08389999999999986,-7.800000005886432e-07,0.0
2016-04-13 08:36:20,0.00010000000000331966,-1.4599999999999795,6.7e-06,-1.1537999999999897,1.1546999999999912,-1.1499999992281573e-06,0.0
2016-04-13 08:36:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-13 16:06:03,0.0002000000000066393,-0.648900000000026,-2.5999999999999548e-06,-0.2522999999999911,0.2504000000000133,-2.69999999957804e-06,0.0
2016-04-14 08:57:54,0.00039999999999906777,-1.4595999999999663,6.200000000000042e-06,-0.8421999999999912,0.8439000000000192,1.3999999914915406e-07,0.0
2016-04-14 08:57:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14 16:27:37,-0.0009000000000014552,-0.6485000000000127,-6.600000000000052e-06,-0.3509000000000242,0.3511000000000024,-2.600000001962144e-07,0.0
2016-04-15 09:19:29,-0.0002000000000066393,-1.460300000000018,-4.299999999999942e-06,0.9467000000000212,-0.9454000000000065,3.6899999997785926e-06,0.0
2016-04-15 09:19:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15 14:56:46,-0.0005000000000023874,-0.48629999999997153,-6.100000000000094e-06,0.36099999999999,-0.36310000000000286,-1.999999998503199e-06,0.0
2016-04-16 15:18:21,-0.00019999999999242846,-2.108699999999999,-1.4799999999999926e-05,0.9644999999999868,-0.9660999999999831,-2.320000000111122e-06,0.0
2016-04-17 15:39:56,0.0,-2.108100000000036,9.200000000000007e-06,1.3018000000000143,-1.2985999999999933,-2.3399999999895726e-06,0.0
2016-04-18 19:46:23,0.0005999999999914962,-2.4313999999999965,-2.2600000000000007e-05,-7.813800000000015,7.8262,6.739999999894053e-06,0.0
2016-04-19 05:08:31,-0.0002999999999957481,-0.8114999999999668,9.200000000000007e-06,1.1358000000000175,-1.137200000000007,1.3299999999105694e-06,0.0
2016-04-19 12:38:14,-0.00019999999999242846,-0.6468000000000416,3.3999999999999742e-06,2.8532000000000153,-2.8603999999999985,2.8499999995545977e-06,0.0
2016-04-19 14:30:40,0.00019999999999242846,-0.16399999999998727,-1.3699999999999954e-05,-3.3876000000000204,3.3877999999999986,-8.34000000082824e-06,0.0
2016-04-19 18:15:32,-0.0002999999999957481,-0.3229999999999791,4.8999999999999565e-06,3.6942000000000235,-3.6981999999999857,2.700000010236181e-07,0.0
2016-04-20 16:44:41,-0.00010000000000331966,-1.9489000000000374,9.200000000000007e-06,3.6241999999999734,-3.6248999999999967,-2.370000000695427e-06,0.0
2016-04-21 02:06:50,0.00039999999999906777,-0.8110999999999535,-1.1600000000000065e-05,-0.8922999999999774,0.8992999999999824,3.6000000012137434e-06,0.0
2016-04-21 17:06:16,-0.0009000000000014552,-1.297800000000052,0.0,-0.5318000000000325,0.5289000000000215,3.869999998684648e-06,0.0
2016-04-22 02:28:24,0.00030000000000995897,-0.8101999999999521,3.000000000000615e-07,0.09120000000001482,-0.08979999999999677,1.710000001153844e-06,0.0
2016-04-22 15:35:25,-0.0008000000000123464,-1.134800000000041,1.400000000000034e-06,0.5925000000000296,-0.5966000000000236,-3.6400000009706446e-06,0.0
2016-04-23 08:27:16,0.0005000000000023874,-1.4583999999999833,1.5999999999999305e-06,-0.31780000000003383,0.3217999999999961,1.210000000639866e-06,0.0
2016-04-23 15:56:59,-0.0006999999999948159,-0.6492000000000075,1.140000000000006e-05,0.5122000000000071,-0.5170999999999992,-5.870000000740561e-06,0.0
2016-04-24 08:48:51,0.0010000000000047748,-1.4581000000000017,1.99999999999994e-06,0.7998000000000047,-0.7950999999999908,5.3600000011755355e-06,0.0
2016-04-24 16:18:34,0.0,-0.6488999999999692,-1.899999999999992e-06,-0.06340000000000146,0.059599999999988995,-2.370000000695427e-06,0.0
2016-04-25 09:10:26,0.001300000000000523,-1.460300000000018,-1.4999999999999823e-06,-0.7864999999999895,0.7912000000000035,5.449999999740385e-06,0.0
2016-04-25 14:47:43,-0.001300000000000523,-0.4855999999999767,4.800000000000008e-06,0.05570000000000164,-0.061800000000005184,-4.9000000004184585e-06,0.0
2016-04-26 09:32:01,0.00019999999999242846,-1.6219000000000392,1.6000000000000389e-06,-0.8263999999999783,0.8311999999999955,2.8100000015740534e-06,0.0
2016-04-26 15:09:18,0.0007999999999981355,-0.48879999999996926,-2.4000000000000583e-06,-0.223700000000008,0.21940000000000737,-5.4099999999834836e-06,0.0
2016-04-27 13:38:27,0.0009000000000014552,-1.9442999999999984,6.999999999999628e-07,-0.24139999999999873,0.24320000000000164,2.190000000013015e-06,0.0
2016-04-27 19:15:44,-0.00010000000000331966,-0.487700000000018,2.7000000000000114e-06,0.7672000000000025,-0.7667999999999893,9.199999997377972e-07,0.0
2016-04-28 15:52:28,0.00030000000000995897,-1.7830000000000155,1.400000000000034e-06,-0.515700000000038,0.5143999999999949,1.859999999354045e-06,0.0
2016-04-29 16:14:02,-0.0006000000000057071,-2.1059999999999945,3.500000000000031e-06,0.31049999999999045,-0.3131000000000199,-3.7999999946691787e-07,0.0
2016-04-30 14:43:12,-0.0002999999999957481,-1.9466999999999643,5.499999999999971e-06,0.5735000000000241,-0.5745999999999754,-3.9200000010453095e-06,0.0
2016-05-01 01:57:46,0.00019999999999242846,-0.9732000000000198,-3.1999999999999694e-06,-0.3342999999999847,0.34080000000000155,3.900000001166859e-06,0.0
2016-05-01 15:04:46,-0.0002999999999957481,-1.1347999999999843,1.99999999999994e-06,0.0795999999999708,-0.08400000000000318,5.699999992003768e-07,0.0
2016-05-02 02:19:21,0.0002000000000066393,-0.9734000000000265,3.500000000000031e-06,-0.19959999999997535,0.20349999999999113,4.510000000124137e-06,0.0
2016-05-02 17:18:47,-0.0006000000000057071,-1.296999999999997,-3.999999999999989e-06,-0.5110000000000241,0.5097000000000094,-4.3000000005122274e-07,0.0
2016-05-03 02:40:56,0.0,-0.8101000000000056,4.600000000000003e-06,0.148900000000026,-0.15000000000000568,6.799999994200334e-07,0.0
2016-05-04 03:02:31,-0.0002999999999957481,-2.1085999999999956,-1.2999999999999774e-06,1.366899999999987,-1.3652999999999906,-1.1099999994712562e-06,0.0
2016-05-04 16:09:31,-0.00030000000000995897,-1.1367999999999938,-3.999999999999989e-06,-0.12639999999998963,0.12520000000000664,-2.3399999999895726e-06,0.0
2016-05-05 09:01:23,0.00010000000000331966,-1.45859999999999,2.0000000000000486e-07,0.08999999999997499,-0.08899999999999864,5.4600000005677884e-06,0.0
2016-05-05 16:31:05,0.0006000000000057071,-0.6500000000000057,1.4999999999999823e-06,-0.6882999999999697,0.6856999999999971,-4.679999999979145e-06,0.0
