EPOCH,INCLINATION,RA_OF_ASC_NODE,ECCENTRICITY,ARG_OF_PERICENTER,MEAN_ANOMALY,MEAN_MOTION,anomaly
2000-03-05 05:07:24,-0.0002000000000066393,1.0375999999999976,-1.9999999999999944e-06,-3.346499999999992,3.3460000000000036,8.67000000148721e-06,1.0
2000-03-06 04:47:51,-0.00010000000000331966,0.9687000000000126,6.899999999999978e-06,-1.8984000000000094,1.898399999999981,6.550000000160594e-06,1.0
2000-03-07 04:28:19,-0.0005999999999914962,0.9702999999999804,-9.19999999999998e-06,8.113799999999998,-8.217300000000023,-0.0002874200000011484,1.0
2000-03-08 04:08:50,-0.0002000000000066393,0.9688000000000159,-5.30000000000002e-06,-2.1511999999999887,2.254000000000019,1.6099999999852344e-06,1.0
2000-03-09 03:49:19,-0.00019999999999242846,0.967899999999986,6.000000000000146e-07,-4.967700000000008,4.967399999999998,1.0100000000790033e-05,0.0
2000-03-10 05:11:16,-0.0005000000000023874,1.0374999999999943,-7.200000000000012e-06,-0.6440999999999804,0.643100000000004,1.1589999999728207e-05,0.0
2000-03-11 04:51:45,0.0002000000000066393,0.9679000000000144,2.0000000000000486e-07,-6.769100000000009,6.769299999999987,9.049999999177771e-06,0.0
2000-03-12 04:32:14,-0.00010000000000331966,0.968199999999996,-1.5999999999999847e-06,0.46059999999999945,-0.46170000000000755,1.0740000000453165e-05,0.0
2000-03-12 21:26:51,-0.00030000000000995897,0.6913000000000125,8.199999999999982e-06,4.24969999999999,-4.24879999999996,5.840000000034706e-06,0.0
2000-03-13 04:12:42,0.0002000000000066393,0.2767999999999802,-3.299999999999999e-06,-2.848799999999983,2.8485999999999763,3.2300000007978724e-06,0.0
2000-03-14 05:34:39,0.0,1.0382000000000176,-7.299999999999988e-06,0.9624000000000024,-0.9629999999999654,1.2419999999124798e-05,0.0
2000-03-14 20:47:49,-0.00039999999999906777,0.6243000000000052,3.999999999999989e-06,2.265100000000018,-2.252900000000011,2.0909999999929596e-05,0.0
2000-03-15 05:15:07,-0.00039999999999906777,0.34489999999999554,-3.999999999999989e-06,-6.028099999999995,6.0154,8.680000000538257e-06,0.0
2000-03-16 03:14:08,-0.00010000000000331966,0.8990000000000009,-1.6000000000000118e-06,-3.227800000000002,3.227300000000014,6.30999999984283e-06,0.0
2000-03-16 23:31:41,-0.0005999999999914962,0.8306999999999789,1.6000000000000118e-06,-3.605400000000003,3.606200000000001,9.309999999373986e-06,0.0
2000-03-17 04:36:04,9.99999999891088e-05,0.20770000000001687,-2.1999999999999993e-06,-1.1319000000000017,1.1301999999999452,2.5800000003073364e-06,0.0
2000-03-18 04:16:33,0.0002000000000066393,0.9685000000000059,-2.5000000000000066e-06,0.3064999999999998,-0.3067999999999529,8.000000001118224e-06,0.0
2000-03-18 12:43:52,-0.0002000000000066393,0.3456999999999937,1.899999999999992e-06,0.0671000000000106,-0.06830000000002201,1.0199999991300501e-06,0.0
2000-03-19 05:38:29,0.00010000000000331966,0.6916999999999973,-5.900000000000008e-06,-0.13970000000000482,0.14060000000000628,6.609999999795946e-06,0.0
2000-03-20 05:18:57,-0.00019999999999242846,0.9682999999999993,1.400000000000007e-06,1.421699999999987,-1.4209999999999923,7.959999999584966e-06,0.0
2000-03-21 04:59:26,9.99999999891088e-05,0.9684000000000026,-3.4000000000000013e-06,-0.36359999999999104,0.3634000000000128,6.600000000744899e-06,0.0
2000-03-21 13:26:44,0.0,0.345799999999997,-1.0000000000000243e-07,-0.11639999999999873,0.1158999999999537,2.229999999769916e-06,0.0
2000-03-22 04:39:54,0.0,0.6225000000000023,-3.4000000000000013e-06,-4.041499999999985,4.040400000000034,4.430000000610335e-06,0.0
2000-03-23 04:20:22,0.00030000000000995897,0.9684000000000026,-9.000000000000002e-06,-4.018000000000001,4.016599999999983,9.539999998864346e-06,0.0
2000-03-24 05:42:18,0.0,1.0371999999999844,-7.5999999999999814e-06,-2.2042999999999893,2.203199999999981,7.960000001361323e-06,0.0
2000-03-24 20:55:27,-0.0002000000000066393,0.6225000000000023,-3.299999999999999e-06,7.478800000000007,-7.477399999999989,6.319999998893877e-06,0.0
2000-03-25 03:41:18,0.00010000000000331966,0.2769000000000119,-3.9e-06,-3.7745999999999924,3.773200000000031,2.7100000004054436e-06,0.0
2000-03-25 12:08:37,-0.0014000000000038426,0.34610000000000696,9.399999999999985e-06,6.573800000000006,-6.553600000000017,2.8240000000678833e-05,0.0
2000-03-26 05:03:13,-0.00010000000000331966,0.6913999999999874,-5.799999999999992e-06,-3.358000000000004,3.33929999999998,5.609999998767989e-06,0.0
2000-03-27 04:43:41,-0.00019999999999242846,0.9679999999999893,5.300000000000007e-06,-5.996700000000004,5.9956000000000245,8.490000000804798e-06,0.0
2000-03-28 04:24:09,0.00019999999999242846,0.9685000000000059,1.5999999999999847e-06,-4.512799999999999,4.512099999999975,9.329999999252436e-06,0.0
2000-03-28 12:51:28,0.0,0.3459000000000003,-3.699999999999995e-06,0.014099999999984902,-0.01439999999996644,2.370000000695427e-06,0.0
2000-03-29 04:04:37,-9.99999999891088e-05,0.6222999999999956,-3.9e-06,0.26139999999998054,-0.2615999999999872,7.86999999924376e-06,0.0
2000-03-30 03:45:04,-0.0004000000000132786,0.9679000000000144,-6.099999999999999e-06,3.595100000000002,-3.5942000000000007,9.070000000832579e-06,0.0
2000-03-30 22:21:09,0.0,0.760799999999989,4.30000000000001e-06,6.977100000000007,-6.9763000000000375,1.1649999999363558e-05,0.0
2000-03-31 05:06:59,-9.99999999891088e-05,0.2769000000000119,-7.0000000000000075e-06,-6.629700000000014,6.629700000000014,5.339999999520728e-06,0.0
2000-03-31 22:01:36,0.0,0.6928000000000054,-3.000000000000005e-06,6.958100000000002,-6.947600000000023,3.0080000000154428e-05,0.0
2000-04-01 04:47:26,0.00019999999999242846,0.2768999999999835,-1.849999999999999e-05,-12.414199999999994,12.399400000000014,1.0259999999817637e-05,0.0
2000-04-02 06:09:21,0.00010000000000331966,1.0369000000000028,2.099999999999997e-06,10.835499999999996,-10.834000000000003,1.4910000000867285e-05,0.0
2000-04-03 04:08:21,0.00039999999999906777,0.8999000000000024,-8.500000000000003e-06,-5.3688999999999965,5.367799999999988,1.4000000000180535e-05,0.0
2000-04-03 05:49:48,0.0,0.06909999999999172,-6.499999999999995e-06,0.2977999999999952,-0.29649999999998045,1.4000000003733248e-06,0.0
2000-04-05 03:29:14,0.0,1.8663000000000238,-2.099999999999997e-06,1.1894000000000062,-1.191599999999994,6.010999999972455e-05,1.0
2000-04-05 13:38:00,-0.0010999999999938836,0.4159999999999968,2.699999999999998e-06,0.11759999999998172,-0.19990000000001373,-0.0005641700000005301,1.0
2000-04-05 20:23:53,-0.0016999999999995907,0.27660000000000196,1.299999999999999e-05,-1.863900000000001,1.9449000000000183,-3.3329999999054394e-05,1.0
2000-04-05 22:50:00,0.0007999999999981355,0.09859999999997626,-1.849999999999999e-05,11.804000000000002,146.60629999999998,1.093999999923767e-05,1.0
2000-04-06 03:09:44,0.0002999999999957481,0.17670000000001096,-1.4000000000000008e-05,-10.921699999999987,-147.4884,2.9650000000103205e-05,1.0
2000-04-06 13:18:31,-0.004099999999993997,0.412399999999991,0.0002273,-2.336199999999991,2.4145000000000323,0.0003371500000000083,1.0
2000-04-06 20:04:24,0.0010999999999938836,0.27880000000001814,-0.0002507,-131.05420000000004,131.0283,-0.0003238799999998321,1.0
2000-04-07 04:31:42,0.0031000000000034333,0.3462999999999852,2e-05,138.0197,-138.07229999999998,9.419999999593642e-06,1.0
2000-04-07 12:59:01,-0.0002000000000066393,0.34600000000000364,7.399999999999997e-06,13.278599999999983,-13.277100000000019,1.1909999999559773e-05,1.0
2000-04-08 02:30:44,-0.0002999999999957481,0.5523000000000025,6.100000000000006e-06,-13.069500000000005,13.069399999999973,9.030000001075678e-06,0.0
2000-04-08 21:06:50,-0.00039999999999906777,0.7608999999999924,-7.100000000000003e-06,11.853499999999997,-11.85329999999999,1.7469999999519814e-05,0.0
2000-04-09 03:52:42,-0.0002000000000066393,0.27660000000000196,-4.900000000000004e-06,-4.4392,4.438199999999995,4.589999999637939e-06,0.0
2000-04-10 05:14:39,-0.00019999999999242846,1.0372000000000128,2.400000000000004e-06,-0.18899999999999295,0.18940000000003465,1.6470000000268215e-05,0.0
2000-04-11 01:32:13,0.00039999999999906777,0.8305000000000007,9.999999999999972e-07,-0.5718999999999994,0.5792999999999893,2.4379999999268875e-05,0.0
2000-04-11 03:13:40,0.0,0.06909999999999172,-4.999999999999986e-07,-3.2771000000000186,3.2694000000000187,2.2600000004757703e-06,0.0
2000-04-13 04:16:07,0.0002999999999957481,2.005899999999997,1.9999999999999809e-07,2.031000000000006,-2.0307999999999993,2.800000000036107e-05,0.0
2000-04-14 03:56:36,-0.0006999999999948159,0.9673999999999978,2.3999999999999974e-06,4.456000000000017,-4.455500000000029,1.3759999999862771e-05,0.0
2000-04-14 12:23:55,0.0002999999999957481,0.3462000000000103,4.30000000000001e-06,16.4101,-16.40859999999998,6.41000000101144e-06,0.0
2000-04-14 22:32:42,0.00010000000000331966,0.4151999999999987,-6.4000000000000065e-06,3.8101000000000056,-3.8041000000000054,2.046999999905097e-05,0.0
2000-04-15 03:37:05,0.00010000000000331966,0.20720000000000027,-9.899999999999997e-06,-6.789199999999994,6.780899999999974,6.9000000006980144e-06,0.0
2000-04-16 03:17:34,0.00019999999999242846,0.9682999999999993,5.099999999999995e-06,-2.300200000000018,2.300700000000006,8.279999999416532e-06,0.0
2000-04-16 10:03:25,-0.00010000000000331966,0.2768999999999835,9.000000000000015e-07,-1.4986000000000104,1.497700000000009,1.949999999695251e-06,0.0
2000-04-17 02:58:03,0.00010000000000331966,0.6915000000000191,-3.5999999999999994e-06,2.515500000000003,-2.5149000000000115,8.389999999636188e-06,0.0
2000-04-18 04:19:59,-0.00010000000000331966,1.037399999999991,-3.000000000000005e-07,-7.405000000000001,7.404699999999991,1.0370000000037294e-05,0.0
2000-04-18 11:05:50,-9.99999999891088e-05,0.2758000000000038,-9.000000000000015e-07,5.193399999999997,-5.199999999999989,-2.9999999995311555e-07,0.0
2000-04-19 04:00:28,0.0,0.6916999999999973,-5.3e-06,-6.727499999999992,6.733400000000017,1.021000000100969e-05,0.0
2000-04-19 20:55:06,-0.0002000000000066393,0.6907999999999959,4.000000000000002e-06,0.6170999999999935,-0.6167000000000371,4.5300000000025875e-06,0.0
2000-04-20 03:40:57,0.0,0.27649999999999864,-3.9e-06,7.220300000000009,-7.220399999999984,4.9000000004184585e-06,0.0
2000-04-20 12:08:16,-0.0037999999999982492,0.3457000000000221,3.759999999999999e-05,144.70050000000003,-144.65109999999999,2.4209999999413867e-05,0.0
2000-04-21 03:21:25,0.0036000000000058208,0.6219999999999857,-3.809999999999999e-05,-139.7382,139.68880000000001,-1.2919999999638776e-05,0.0
2000-04-21 20:16:03,-0.00010000000000331966,0.6921000000000106,1.42e-05,0.6754999999999995,-0.6690000000000396,1.971999999916818e-05,0.0
2000-04-22 03:01:54,-0.0002000000000066393,0.2752999999999872,-7.8e-06,22.53649999999999,-22.54219999999998,7.74000000092201e-06,0.0
2000-04-23 02:42:22,0.0,0.9684000000000026,4.9999999999999996e-06,10.279300000000006,-10.279200000000003,8.639999999005e-06,0.0
2000-04-24 04:04:18,-9.99999999891088e-05,1.0372000000000128,-1.000000000000004e-06,-0.5523000000000025,0.5523000000000025,1.014999999959798e-05,0.0
2000-04-24 20:58:56,-0.0002000000000066393,0.6913999999999874,8.700000000000001e-06,2.0398999999999887,-2.0389999999999873,6.500000001352646e-06,0.0
2000-04-25 03:44:47,0.0,0.27660000000000196,-2.3999999999999974e-06,0.6925999999999988,-0.693000000000012,2.2099999998914654e-06,0.0
2000-04-26 03:25:15,-0.0007999999999981355,0.9695000000000107,-3.2000000000000032e-06,-5.838099999999997,5.838099999999997,1.926000000018746e-05,0.0
2000-04-26 03:25:15,0.0,0.0,7.000000000000035e-07,-0.22509999999999764,0.23840000000001282,-2.400000003177638e-07,0.0
2000-04-26 20:19:52,-0.00010000000000331966,0.6910999999999774,-2.1999999999999993e-06,-2.076999999999998,2.06189999999998,4.60999999951639e-06,0.0
2000-04-27 03:05:43,0.0,0.27660000000000196,-3.5999999999999994e-06,-0.6192000000000064,0.620599999999996,3.25999999972737e-06,0.0
2000-04-28 04:27:39,0.00010000000000331966,1.0367999999999995,1.7999999999999963e-06,5.843199999999996,-5.843399999999974,8.929999999907068e-06,0.0
2000-04-28 06:09:06,0.0005000000000023874,0.06870000000000687,2.53e-05,28.171100000000024,-28.15990000000002,1.946999999979937e-05,0.0
2000-04-29 04:08:07,-0.00010000000000331966,0.8985999999999876,-5.200000000000004e-06,1.720799999999997,-1.7317999999999927,6.130000000936775e-06,0.0
2000-04-30 03:48:35,0.0,0.9680000000000177,3.3000000000000125e-06,-1.0411000000000001,1.0411000000000001,7.240000000408031e-06,0.0
2000-05-01 03:29:03,-0.0002999999999957481,0.9671999999999912,-3.000000000000005e-06,0.07310000000001082,-0.07339999999999236,7.300000000043383e-06,0.0
2000-05-01 13:37:49,9.99999999891088e-05,0.41509999999999536,-1.5999999999999982e-06,-3.7458000000000027,3.7461999999999875,2.889999999311499e-06,0.0
2000-05-02 04:50:58,0.00010000000000331966,0.6222000000000207,1.999999999999913e-07,0.2113999999999976,-0.2109999999999843,3.960000000802211e-06,0.0
2000-05-03 04:31:26,0.0,0.9682999999999993,2.400000000000004e-06,1.757899999999978,-1.7583999999999946,7.979999999463416e-06,0.0
2000-05-04 04:11:54,0.0002999999999957481,0.967899999999986,1.2500000000000006e-05,-5.676099999999991,5.677699999999987,8.509999998906892e-06,0.0
2000-05-04 21:06:31,-0.00019999999999242846,0.6916999999999973,1.4999999999999958e-06,-12.793599999999998,12.795199999999994,2.050000000863861e-06,0.0
2000-05-05 03:52:21,-0.00010000000000331966,0.2763999999999953,-4.299999999999996e-06,7.867500000000007,-7.868799999999993,3.5199999999235843e-06,0.0
2000-05-06 03:32:49,-0.00010000000000331966,0.967000000000013,-3.7999999999999975e-06,0.7754999999999939,-0.7758000000000038,5.809999999328852e-06,0.0
2000-05-07 00:12:17,-0.00019999999999242846,0.8455999999999904,3.299999999999999e-06,-9.659800000000018,87.45219999999995,1.3889999999960878e-05,0.0
2000-05-07 03:13:17,0.00010000000000331966,0.12309999999999377,-2.0000000000000486e-07,5.7357000000000085,-83.52759999999998,1.5500000003498826e-06,0.0
2000-05-08 02:53:44,-0.00030000000000995897,0.9678000000000111,3.600000000000006e-06,0.23210000000000264,-0.23169999999998936,5.200000000371574e-06,0.0
2000-05-09 04:15:40,-0.0002999999999957481,1.0372000000000128,3.7999999999999975e-06,3.6666999999999916,-3.66670000000002,6.609999999795946e-06,0.0
2000-05-10 03:56:07,-0.00010000000000331966,0.9677999999999827,9.199999999999993e-06,-2.7151000000000067,2.716200000000015,5.260000000006926e-06,1.0
2000-05-10 05:37:35,-9.99999999891088e-05,0.06919999999999504,1.0000000000000243e-07,0.565100000000001,-0.5652000000000044,5.200000003924288e-07,1.0
2000-05-10 10:41:58,-0.0005000000000023874,0.2078000000000202,6.099999999999999e-06,1.2758999999999787,-1.2691999999999837,8.899999999201214e-06,1.0
2000-05-10 20:50:44,0.0005999999999914962,0.4159999999999968,2.73e-05,12.184199999999976,-12.189600000000013,7.370000000506138e-06,1.0
2000-05-11 00:13:39,-0.00039999999999906777,0.13630000000000564,-2.1599999999999996e-05,-5.572899999999976,5.572300000000013,-4.369999999198626e-06,1.0
2000-05-11 03:36:34,0.00010000000000331966,0.14059999999997785,1.8500000000000002e-05,3.5170999999999992,-3.5131000000000085,5.16999999966572e-06,1.0
2000-05-11 06:59:30,0.06810000000000116,0.1407000000000096,1.5399999999999995e-05,-4.281900000000007,4.3533999999999935,0.0002927299999999633,1.0
2000-05-11 22:36:25,0.003500000000002501,0.6449000000000069,-1.1400000000000006e-05,-15.178300000000007,99.6094,-1.2310000000681498e-05,1.0
2000-05-12 03:16:59,-0.00030000000000995897,0.19249999999999545,-2.099999999999997e-06,-2.140500000000003,-82.36269999999999,-5.7800000003993546e-06,1.0
2000-05-12 08:21:22,-0.0013999999999896318,0.21049999999999613,-2.95e-05,-9.4743,9.3844,-0.0008709299999996034,1.0
2000-05-12 11:44:19,0.0011999999999972033,0.13910000000001332,1.5800000000000005e-05,9.052500000000009,-8.962999999999994,1.8700000001814487e-06,1.0
2000-05-13 04:38:58,0.0005999999999914962,0.6961000000000013,1.3799999999999997e-05,16.143399999999986,-16.144800000000004,2.1090000000612008e-05,1.0
2000-05-14 02:38:01,0.00030000000000995897,0.9062999999999874,1.0999999999999996e-06,-7.495599999999996,7.496899999999982,2.4399999993818255e-06,1.0
2000-05-15 04:00:00,0.0,1.045500000000004,7.39999999999999e-06,1.015199999999993,-1.0147999999999797,8.190000000851683e-06,0.0
2000-05-15 12:27:19,0.00010000000000331966,0.3488000000000113,3.299999999999999e-06,-2.449700000000007,2.45059999999998,3.7899999991708455e-06,0.0
2000-05-16 03:40:30,0.0,0.6268999999999778,-8.999999999999948e-07,-1.2105999999999995,1.2105000000000246,2.6599999998211388e-06,0.0
2000-05-17 05:02:29,-0.00030000000000995897,1.0452999999999975,-2.6999999999999843e-06,1.9180000000000064,-1.918500000000023,9.200000000930686e-06,0.0
2000-05-17 21:57:08,0.0,0.6968999999999994,8.299999999999985e-06,-1.877299999999991,1.8785000000000025,4.2499999999279225e-06,0.0
2000-05-18 13:10:19,0.00010000000000331966,0.6270000000000095,7.00000000000017e-07,-1.2246000000000095,1.2253000000000043,5.639999999473844e-06,0.0
